individual,stage,layer,n_cells,total_cells,frac,group,window
Donor_833,adol,ambiguous,1,71,0.014084507042253521,PsychAD-V3,vel_v3_central_3k_12k
Donor_833,adol,upper,29,71,0.4084507042253521,PsychAD-V3,vel_v3_central_3k_12k
Donor_856,adol,L5_ET,44,313,0.14057507987220447,PsychAD-V3,vel_v3_central_3k_12k
Donor_856,adol,L6_CT,65,313,0.20766773162939298,PsychAD-V3,vel_v3_central_3k_12k
Donor_856,adol,L6_IT,11,313,0.03514376996805112,PsychAD-V3,vel_v3_central_3k_12k
Donor_856,adol,ambiguous,8,313,0.025559105431309903,PsychAD-V3,vel_v3_central_3k_12k
Donor_856,adol,upper,185,313,0.5910543130990416,PsychAD-V3,vel_v3_central_3k_12k
Donor_950,adol,L5_ET,40,193,0.20725388601036268,PsychAD-V3,vel_v3_central_3k_12k
Donor_950,adol,L6_CT,44,193,0.22797927461139897,PsychAD-V3,vel_v3_central_3k_12k
Donor_950,adol,L6_IT,11,193,0.05699481865284974,PsychAD-V3,vel_v3_central_3k_12k
Donor_950,adol,ambiguous,1,193,0.0051813471502590676,PsychAD-V3,vel_v3_central_3k_12k
Donor_950,adol,upper,97,193,0.5025906735751295,PsychAD-V3,vel_v3_central_3k_12k
Donor_959,adol,L5_ET,28,183,0.15300546448087432,PsychAD-V3,vel_v3_central_3k_12k
Donor_959,adol,L6_CT,34,183,0.18579234972677597,PsychAD-V3,vel_v3_central_3k_12k
Donor_959,adol,L6_IT,10,183,0.0546448087431694,PsychAD-V3,vel_v3_central_3k_12k
Donor_959,adol,ambiguous,6,183,0.03278688524590164,PsychAD-V3,vel_v3_central_3k_12k
Donor_959,adol,upper,105,183,0.5737704918032787,PsychAD-V3,vel_v3_central_3k_12k
Donor_1092,adol,L5_ET,26,160,0.1625,PsychAD-V3,vel_v3_central_3k_12k
Donor_1092,adol,L6_CT,28,160,0.175,PsychAD-V3,vel_v3_central_3k_12k
Donor_1092,adol,L6_IT,13,160,0.08125,PsychAD-V3,vel_v3_central_3k_12k
Donor_1092,adol,ambiguous,6,160,0.0375,PsychAD-V3,vel_v3_central_3k_12k
Donor_1092,adol,upper,87,160,0.54375,PsychAD-V3,vel_v3_central_3k_12k
Donor_1113,adol,L5_ET,25,144,0.1736111111111111,PsychAD-V3,vel_v3_central_3k_12k
Donor_1113,adol,L6_CT,44,144,0.3055555555555556,PsychAD-V3,vel_v3_central_3k_12k
Donor_1113,adol,L6_IT,10,144,0.06944444444444445,PsychAD-V3,vel_v3_central_3k_12k
Donor_1113,adol,ambiguous,12,144,0.08333333333333333,PsychAD-V3,vel_v3_central_3k_12k
Donor_1113,adol,upper,53,144,0.3680555555555556,PsychAD-V3,vel_v3_central_3k_12k
Donor_1125,adol,L5_ET,12,97,0.12371134020618557,PsychAD-V3,vel_v3_central_3k_12k
Donor_1125,adol,L6_CT,23,97,0.23711340206185566,PsychAD-V3,vel_v3_central_3k_12k
Donor_1125,adol,L6_IT,7,97,0.07216494845360824,PsychAD-V3,vel_v3_central_3k_12k
Donor_1125,adol,ambiguous,3,97,0.030927835051546393,PsychAD-V3,vel_v3_central_3k_12k
Donor_1125,adol,upper,52,97,0.5360824742268041,PsychAD-V3,vel_v3_central_3k_12k
Donor_1132,adol,L5_ET,37,218,0.16972477064220184,PsychAD-V3,vel_v3_central_3k_12k
Donor_1132,adol,L6_CT,51,218,0.23394495412844038,PsychAD-V3,vel_v3_central_3k_12k
Donor_1132,adol,L6_IT,3,218,0.013761467889908258,PsychAD-V3,vel_v3_central_3k_12k
Donor_1132,adol,ambiguous,6,218,0.027522935779816515,PsychAD-V3,vel_v3_central_3k_12k
Donor_1132,adol,upper,121,218,0.555045871559633,PsychAD-V3,vel_v3_central_3k_12k
Donor_1139,adol,L5_ET,29,227,0.1277533039647577,PsychAD-V3,vel_v3_central_3k_12k
Donor_1139,adol,L6_CT,60,227,0.2643171806167401,PsychAD-V3,vel_v3_central_3k_12k
Donor_1139,adol,L6_IT,3,227,0.013215859030837005,PsychAD-V3,vel_v3_central_3k_12k
Donor_1139,adol,ambiguous,8,227,0.03524229074889868,PsychAD-V3,vel_v3_central_3k_12k
Donor_1139,adol,upper,127,227,0.5594713656387665,PsychAD-V3,vel_v3_central_3k_12k
Donor_1144,adol,L5_ET,29,183,0.15846994535519127,PsychAD-V3,vel_v3_central_3k_12k
Donor_1144,adol,L6_CT,44,183,0.24043715846994534,PsychAD-V3,vel_v3_central_3k_12k
Donor_1144,adol,L6_IT,5,183,0.0273224043715847,PsychAD-V3,vel_v3_central_3k_12k
Donor_1144,adol,ambiguous,8,183,0.04371584699453552,PsychAD-V3,vel_v3_central_3k_12k
Donor_1144,adol,upper,97,183,0.5300546448087432,PsychAD-V3,vel_v3_central_3k_12k
Donor_1152,adol,L5_ET,24,204,0.11764705882352941,PsychAD-V3,vel_v3_central_3k_12k
Donor_1152,adol,L6_CT,43,204,0.2107843137254902,PsychAD-V3,vel_v3_central_3k_12k
Donor_1152,adol,L6_IT,5,204,0.024509803921568627,PsychAD-V3,vel_v3_central_3k_12k
Donor_1152,adol,ambiguous,6,204,0.029411764705882353,PsychAD-V3,vel_v3_central_3k_12k
Donor_1152,adol,upper,126,204,0.6176470588235294,PsychAD-V3,vel_v3_central_3k_12k
Donor_1159,adol,L5_ET,8,50,0.16,PsychAD-V3,vel_v3_central_3k_12k
Donor_1159,adol,L6_CT,16,50,0.32,PsychAD-V3,vel_v3_central_3k_12k
Donor_1159,adol,L6_IT,1,50,0.02,PsychAD-V3,vel_v3_central_3k_12k
Donor_1159,adol,ambiguous,3,50,0.06,PsychAD-V3,vel_v3_central_3k_12k
Donor_1159,adol,upper,22,50,0.44,PsychAD-V3,vel_v3_central_3k_12k
Donor_1194,adol,L5_ET,33,186,0.1774193548387097,PsychAD-V3,vel_v3_central_3k_12k
Donor_1194,adol,L6_CT,34,186,0.1827956989247312,PsychAD-V3,vel_v3_central_3k_12k
Donor_1194,adol,L6_IT,5,186,0.026881720430107527,PsychAD-V3,vel_v3_central_3k_12k
Donor_1194,adol,ambiguous,7,186,0.03763440860215054,PsychAD-V3,vel_v3_central_3k_12k
Donor_1194,adol,upper,107,186,0.5752688172043011,PsychAD-V3,vel_v3_central_3k_12k
Donor_1196,adol,L5_ET,35,222,0.15765765765765766,PsychAD-V3,vel_v3_central_3k_12k
Donor_1196,adol,L6_CT,49,222,0.22072072072072071,PsychAD-V3,vel_v3_central_3k_12k
Donor_1196,adol,L6_IT,8,222,0.036036036036036036,PsychAD-V3,vel_v3_central_3k_12k
Donor_1196,adol,ambiguous,6,222,0.02702702702702703,PsychAD-V3,vel_v3_central_3k_12k
Donor_1196,adol,upper,124,222,0.5585585585585585,PsychAD-V3,vel_v3_central_3k_12k
Donor_1204,adol,L5_ET,50,358,0.13966480446927373,PsychAD-V3,vel_v3_central_3k_12k
Donor_1204,adol,L6_CT,20,358,0.055865921787709494,PsychAD-V3,vel_v3_central_3k_12k
Donor_1204,adol,L6_IT,12,358,0.0335195530726257,PsychAD-V3,vel_v3_central_3k_12k
Donor_1204,adol,ambiguous,6,358,0.01675977653631285,PsychAD-V3,vel_v3_central_3k_12k
Donor_1204,adol,upper,270,358,0.7541899441340782,PsychAD-V3,vel_v3_central_3k_12k
Donor_1211,adol,L5_ET,20,232,0.08620689655172414,PsychAD-V3,vel_v3_central_3k_12k
Donor_1211,adol,L6_CT,61,232,0.2629310344827586,PsychAD-V3,vel_v3_central_3k_12k
Donor_1211,adol,L6_IT,4,232,0.017241379310344827,PsychAD-V3,vel_v3_central_3k_12k
Donor_1211,adol,ambiguous,5,232,0.021551724137931036,PsychAD-V3,vel_v3_central_3k_12k
Donor_1211,adol,upper,142,232,0.6120689655172413,PsychAD-V3,vel_v3_central_3k_12k
Donor_1235,adol,L5_ET,39,208,0.1875,PsychAD-V3,vel_v3_central_3k_12k
Donor_1235,adol,L6_CT,51,208,0.24519230769230768,PsychAD-V3,vel_v3_central_3k_12k
Donor_1235,adol,L6_IT,8,208,0.038461538461538464,PsychAD-V3,vel_v3_central_3k_12k
Donor_1235,adol,ambiguous,14,208,0.0673076923076923,PsychAD-V3,vel_v3_central_3k_12k
Donor_1235,adol,upper,96,208,0.46153846153846156,PsychAD-V3,vel_v3_central_3k_12k
Donor_1308,adol,L5_ET,42,277,0.15162454873646208,PsychAD-V3,vel_v3_central_3k_12k
Donor_1308,adol,L6_CT,44,277,0.1588447653429603,PsychAD-V3,vel_v3_central_3k_12k
Donor_1308,adol,L6_IT,14,277,0.05054151624548736,PsychAD-V3,vel_v3_central_3k_12k
Donor_1308,adol,ambiguous,11,277,0.039711191335740074,PsychAD-V3,vel_v3_central_3k_12k
Donor_1308,adol,upper,166,277,0.5992779783393501,PsychAD-V3,vel_v3_central_3k_12k
Donor_1310,adol,L5_ET,33,189,0.1746031746031746,PsychAD-V3,vel_v3_central_3k_12k
Donor_1310,adol,L6_CT,20,189,0.10582010582010581,PsychAD-V3,vel_v3_central_3k_12k
Donor_1310,adol,L6_IT,10,189,0.05291005291005291,PsychAD-V3,vel_v3_central_3k_12k
Donor_1310,adol,ambiguous,3,189,0.015873015873015872,PsychAD-V3,vel_v3_central_3k_12k
Donor_1310,adol,upper,123,189,0.6507936507936508,PsychAD-V3,vel_v3_central_3k_12k
Donor_1319,child,L5_ET,55,229,0.24017467248908297,PsychAD-V3,vel_v3_central_3k_12k
Donor_1319,child,L6_CT,44,229,0.19213973799126638,PsychAD-V3,vel_v3_central_3k_12k
Donor_1319,child,L6_IT,17,229,0.07423580786026202,PsychAD-V3,vel_v3_central_3k_12k
Donor_1319,child,ambiguous,14,229,0.0611353711790393,PsychAD-V3,vel_v3_central_3k_12k
Donor_1319,child,upper,99,229,0.43231441048034935,PsychAD-V3,vel_v3_central_3k_12k
Donor_1330,adol,L5_ET,73,405,0.18024691358024691,PsychAD-V3,vel_v3_central_3k_12k
Donor_1330,adol,L6_CT,60,405,0.14814814814814814,PsychAD-V3,vel_v3_central_3k_12k
Donor_1330,adol,L6_IT,40,405,0.09876543209876543,PsychAD-V3,vel_v3_central_3k_12k
Donor_1330,adol,ambiguous,22,405,0.05432098765432099,PsychAD-V3,vel_v3_central_3k_12k
Donor_1330,adol,upper,210,405,0.5185185185185185,PsychAD-V3,vel_v3_central_3k_12k
Donor_1334,adol,L5_ET,17,178,0.09550561797752809,PsychAD-V3,vel_v3_central_3k_12k
Donor_1334,adol,L6_CT,33,178,0.1853932584269663,PsychAD-V3,vel_v3_central_3k_12k
Donor_1334,adol,L6_IT,12,178,0.06741573033707865,PsychAD-V3,vel_v3_central_3k_12k
Donor_1334,adol,ambiguous,10,178,0.056179775280898875,PsychAD-V3,vel_v3_central_3k_12k
Donor_1334,adol,upper,106,178,0.5955056179775281,PsychAD-V3,vel_v3_central_3k_12k
Donor_1336,adol,L5_ET,12,171,0.07017543859649122,PsychAD-V3,vel_v3_central_3k_12k
Donor_1336,adol,L6_CT,35,171,0.2046783625730994,PsychAD-V3,vel_v3_central_3k_12k
Donor_1336,adol,L6_IT,9,171,0.05263157894736842,PsychAD-V3,vel_v3_central_3k_12k
Donor_1336,adol,ambiguous,1,171,0.005847953216374269,PsychAD-V3,vel_v3_central_3k_12k
Donor_1336,adol,upper,114,171,0.6666666666666666,PsychAD-V3,vel_v3_central_3k_12k
Donor_1341,child,L5_ET,6,49,0.12244897959183673,PsychAD-V3,vel_v3_central_3k_12k
Donor_1341,child,L6_CT,8,49,0.16326530612244897,PsychAD-V3,vel_v3_central_3k_12k
Donor_1341,child,L6_IT,1,49,0.02040816326530612,PsychAD-V3,vel_v3_central_3k_12k
Donor_1341,child,ambiguous,2,49,0.04081632653061224,PsychAD-V3,vel_v3_central_3k_12k
Donor_1341,child,upper,32,49,0.6530612244897959,PsychAD-V3,vel_v3_central_3k_12k
Donor_1342,adol,L5_ET,12,68,0.17647058823529413,PsychAD-V3,vel_v3_central_3k_12k
Donor_1342,adol,L6_CT,21,68,0.3088235294117647,PsychAD-V3,vel_v3_central_3k_12k
Donor_1342,adol,L6_IT,1,68,0.014705882352941176,PsychAD-V3,vel_v3_central_3k_12k
Donor_1342,adol,upper,34,68,0.5,PsychAD-V3,vel_v3_central_3k_12k
Donor_1355,adol,L5_ET,15,132,0.11363636363636363,PsychAD-V3,vel_v3_central_3k_12k
Donor_1355,adol,L6_CT,31,132,0.23484848484848486,PsychAD-V3,vel_v3_central_3k_12k
Donor_1355,adol,ambiguous,2,132,0.015151515151515152,PsychAD-V3,vel_v3_central_3k_12k
Donor_1355,adol,upper,84,132,0.6363636363636364,PsychAD-V3,vel_v3_central_3k_12k
Donor_1364,adol,L5_ET,37,259,0.14285714285714285,PsychAD-V3,vel_v3_central_3k_12k
Donor_1364,adol,L6_CT,43,259,0.16602316602316602,PsychAD-V3,vel_v3_central_3k_12k
Donor_1364,adol,L6_IT,12,259,0.04633204633204633,PsychAD-V3,vel_v3_central_3k_12k
Donor_1364,adol,ambiguous,5,259,0.019305019305019305,PsychAD-V3,vel_v3_central_3k_12k
Donor_1364,adol,upper,162,259,0.6254826254826255,PsychAD-V3,vel_v3_central_3k_12k
Donor_1387,adol,L5_ET,52,338,0.15384615384615385,PsychAD-V3,vel_v3_central_3k_12k
Donor_1387,adol,L6_CT,46,338,0.13609467455621302,PsychAD-V3,vel_v3_central_3k_12k
Donor_1387,adol,L6_IT,14,338,0.04142011834319527,PsychAD-V3,vel_v3_central_3k_12k
Donor_1387,adol,ambiguous,14,338,0.04142011834319527,PsychAD-V3,vel_v3_central_3k_12k
Donor_1387,adol,upper,212,338,0.6272189349112426,PsychAD-V3,vel_v3_central_3k_12k
Donor_1400,child,L5_ET,20,80,0.25,PsychAD-V3,vel_v3_central_3k_12k
Donor_1400,child,L6_CT,13,80,0.1625,PsychAD-V3,vel_v3_central_3k_12k
Donor_1400,child,L6_IT,4,80,0.05,PsychAD-V3,vel_v3_central_3k_12k
Donor_1400,child,ambiguous,1,80,0.0125,PsychAD-V3,vel_v3_central_3k_12k
Donor_1400,child,upper,42,80,0.525,PsychAD-V3,vel_v3_central_3k_12k
Donor_1406,adol,L5_ET,27,188,0.14361702127659576,PsychAD-V3,vel_v3_central_3k_12k
Donor_1406,adol,L6_CT,22,188,0.11702127659574468,PsychAD-V3,vel_v3_central_3k_12k
Donor_1406,adol,L6_IT,9,188,0.047872340425531915,PsychAD-V3,vel_v3_central_3k_12k
Donor_1406,adol,ambiguous,1,188,0.005319148936170213,PsychAD-V3,vel_v3_central_3k_12k
Donor_1406,adol,upper,129,188,0.6861702127659575,PsychAD-V3,vel_v3_central_3k_12k
Donor_1447,adol,L5_ET,18,239,0.07531380753138076,PsychAD-V3,vel_v3_central_3k_12k
Donor_1447,adol,L6_CT,30,239,0.12552301255230125,PsychAD-V3,vel_v3_central_3k_12k
Donor_1447,adol,L6_IT,12,239,0.0502092050209205,PsychAD-V3,vel_v3_central_3k_12k
Donor_1447,adol,ambiguous,4,239,0.016736401673640166,PsychAD-V3,vel_v3_central_3k_12k
Donor_1447,adol,upper,175,239,0.7322175732217573,PsychAD-V3,vel_v3_central_3k_12k
Donor_1454,adol,L5_ET,2,56,0.03571428571428571,PsychAD-V3,vel_v3_central_3k_12k
Donor_1454,adol,L6_CT,18,56,0.32142857142857145,PsychAD-V3,vel_v3_central_3k_12k
Donor_1454,adol,ambiguous,3,56,0.05357142857142857,PsychAD-V3,vel_v3_central_3k_12k
Donor_1454,adol,upper,33,56,0.5892857142857143,PsychAD-V3,vel_v3_central_3k_12k
Donor_1470,adol,L5_ET,15,114,0.13157894736842105,PsychAD-V3,vel_v3_central_3k_12k
Donor_1470,adol,L6_CT,18,114,0.15789473684210525,PsychAD-V3,vel_v3_central_3k_12k
Donor_1470,adol,L6_IT,2,114,0.017543859649122806,PsychAD-V3,vel_v3_central_3k_12k
Donor_1470,adol,upper,79,114,0.6929824561403509,PsychAD-V3,vel_v3_central_3k_12k
Donor_1472,child,L5_ET,13,50,0.26,PsychAD-V3,vel_v3_central_3k_12k
Donor_1472,child,L6_CT,7,50,0.14,PsychAD-V3,vel_v3_central_3k_12k
Donor_1472,child,L6_IT,2,50,0.04,PsychAD-V3,vel_v3_central_3k_12k
Donor_1472,child,ambiguous,2,50,0.04,PsychAD-V3,vel_v3_central_3k_12k
Donor_1472,child,upper,26,50,0.52,PsychAD-V3,vel_v3_central_3k_12k
Donor_1476,child,L5_ET,39,274,0.14233576642335766,PsychAD-V3,vel_v3_central_3k_12k
Donor_1476,child,L6_CT,59,274,0.21532846715328466,PsychAD-V3,vel_v3_central_3k_12k
Donor_1476,child,L6_IT,11,274,0.040145985401459854,PsychAD-V3,vel_v3_central_3k_12k
Donor_1476,child,ambiguous,9,274,0.032846715328467155,PsychAD-V3,vel_v3_central_3k_12k
Donor_1476,child,upper,156,274,0.5693430656934306,PsychAD-V3,vel_v3_central_3k_12k
Donor_1484,adol,L5_ET,35,296,0.11824324324324324,PsychAD-V3,vel_v3_central_3k_12k
Donor_1484,adol,L6_CT,44,296,0.14864864864864866,PsychAD-V3,vel_v3_central_3k_12k
Donor_1484,adol,L6_IT,22,296,0.07432432432432433,PsychAD-V3,vel_v3_central_3k_12k
Donor_1484,adol,ambiguous,10,296,0.033783783783783786,PsychAD-V3,vel_v3_central_3k_12k
Donor_1484,adol,upper,185,296,0.625,PsychAD-V3,vel_v3_central_3k_12k
RL1786,child,L5_ET,32,480,0.06666666666666667,Velmeshev-V3,vel_v3_central_3k_12k
RL1786,child,L6_CT,37,480,0.07708333333333334,Velmeshev-V3,vel_v3_central_3k_12k
RL1786,child,L6_IT,7,480,0.014583333333333334,Velmeshev-V3,vel_v3_central_3k_12k
RL1786,child,ambiguous,2,480,0.004166666666666667,Velmeshev-V3,vel_v3_central_3k_12k
RL1786,child,upper,402,480,0.8375,Velmeshev-V3,vel_v3_central_3k_12k
RL2102,adol,L5_ET,190,2409,0.07887090078870901,Velmeshev-V3,vel_v3_central_3k_12k
RL2102,adol,L6_CT,51,2409,0.021170610211706103,Velmeshev-V3,vel_v3_central_3k_12k
RL2102,adol,L6_IT,46,2409,0.019095060190950603,Velmeshev-V3,vel_v3_central_3k_12k
RL2102,adol,ambiguous,17,2409,0.007056870070568701,Velmeshev-V3,vel_v3_central_3k_12k
RL2102,adol,upper,2105,2409,0.8738065587380656,Velmeshev-V3,vel_v3_central_3k_12k
RL2105,child,L5_ET,131,1505,0.08704318936877077,Velmeshev-V3,vel_v3_central_3k_12k
RL2105,child,L6_CT,132,1505,0.08770764119601329,Velmeshev-V3,vel_v3_central_3k_12k
RL2105,child,L6_IT,111,1505,0.07375415282392027,Velmeshev-V3,vel_v3_central_3k_12k
RL2105,child,ambiguous,17,1505,0.011295681063122924,Velmeshev-V3,vel_v3_central_3k_12k
RL2105,child,upper,1114,1505,0.7401993355481727,Velmeshev-V3,vel_v3_central_3k_12k
RL2106,child,L5_ET,223,2195,0.10159453302961276,Velmeshev-V3,vel_v3_central_3k_12k
RL2106,child,L6_CT,301,2195,0.13712984054669705,Velmeshev-V3,vel_v3_central_3k_12k
RL2106,child,L6_IT,129,2195,0.05876993166287016,Velmeshev-V3,vel_v3_central_3k_12k
RL2106,child,ambiguous,28,2195,0.01275626423690205,Velmeshev-V3,vel_v3_central_3k_12k
RL2106,child,upper,1514,2195,0.689749430523918,Velmeshev-V3,vel_v3_central_3k_12k
RL2109,child,L5_ET,76,923,0.08234019501625135,Velmeshev-V3,vel_v3_central_3k_12k
RL2109,child,L6_CT,154,923,0.1668472372697725,Velmeshev-V3,vel_v3_central_3k_12k
RL2109,child,L6_IT,43,923,0.04658721560130011,Velmeshev-V3,vel_v3_central_3k_12k
RL2109,child,ambiguous,11,923,0.011917659804983749,Velmeshev-V3,vel_v3_central_3k_12k
RL2109,child,upper,639,923,0.6923076923076923,Velmeshev-V3,vel_v3_central_3k_12k
RL2110,adol,L5_ET,5,133,0.03759398496240601,Velmeshev-V3,vel_v3_central_3k_12k
RL2110,adol,L6_CT,47,133,0.3533834586466165,Velmeshev-V3,vel_v3_central_3k_12k
RL2110,adol,L6_IT,2,133,0.015037593984962405,Velmeshev-V3,vel_v3_central_3k_12k
RL2110,adol,ambiguous,2,133,0.015037593984962405,Velmeshev-V3,vel_v3_central_3k_12k
RL2110,adol,upper,77,133,0.5789473684210527,Velmeshev-V3,vel_v3_central_3k_12k
RL2123,adol,L5_ET,27,465,0.05806451612903226,Velmeshev-V3,vel_v3_central_3k_12k
RL2123,adol,L6_CT,110,465,0.23655913978494625,Velmeshev-V3,vel_v3_central_3k_12k
RL2123,adol,L6_IT,63,465,0.13548387096774195,Velmeshev-V3,vel_v3_central_3k_12k
RL2123,adol,ambiguous,4,465,0.008602150537634409,Velmeshev-V3,vel_v3_central_3k_12k
RL2123,adol,upper,261,465,0.5612903225806452,Velmeshev-V3,vel_v3_central_3k_12k
RL2125,child,L5_ET,243,1517,0.16018457481872117,Velmeshev-V3,vel_v3_central_3k_12k
RL2125,child,L6_CT,178,1517,0.11733684904416612,Velmeshev-V3,vel_v3_central_3k_12k
RL2125,child,L6_IT,42,1517,0.027686222808174028,Velmeshev-V3,vel_v3_central_3k_12k
RL2125,child,ambiguous,31,1517,0.02043506921555702,Velmeshev-V3,vel_v3_central_3k_12k
RL2125,child,upper,1023,1517,0.6743572841133817,Velmeshev-V3,vel_v3_central_3k_12k
RL2126,adol,L5_ET,53,330,0.1606060606060606,Velmeshev-V3,vel_v3_central_3k_12k
RL2126,adol,L6_CT,87,330,0.2636363636363636,Velmeshev-V3,vel_v3_central_3k_12k
RL2126,adol,L6_IT,10,330,0.030303030303030304,Velmeshev-V3,vel_v3_central_3k_12k
RL2126,adol,ambiguous,7,330,0.021212121212121213,Velmeshev-V3,vel_v3_central_3k_12k
RL2126,adol,upper,173,330,0.5242424242424243,Velmeshev-V3,vel_v3_central_3k_12k
RL2127,adol,L5_ET,106,634,0.167192429022082,Velmeshev-V3,vel_v3_central_3k_12k
RL2127,adol,L6_CT,157,634,0.2476340694006309,Velmeshev-V3,vel_v3_central_3k_12k
RL2127,adol,L6_IT,12,634,0.01892744479495268,Velmeshev-V3,vel_v3_central_3k_12k
RL2127,adol,ambiguous,13,634,0.02050473186119874,Velmeshev-V3,vel_v3_central_3k_12k
RL2127,adol,upper,346,634,0.5457413249211357,Velmeshev-V3,vel_v3_central_3k_12k
RL2128,adol,L5_ET,78,567,0.13756613756613756,Velmeshev-V3,vel_v3_central_3k_12k
RL2128,adol,L6_CT,164,567,0.2892416225749559,Velmeshev-V3,vel_v3_central_3k_12k
RL2128,adol,L6_IT,14,567,0.024691358024691357,Velmeshev-V3,vel_v3_central_3k_12k
RL2128,adol,ambiguous,11,567,0.019400352733686066,Velmeshev-V3,vel_v3_central_3k_12k
RL2128,adol,upper,300,567,0.5291005291005291,Velmeshev-V3,vel_v3_central_3k_12k
RL2129,child,L5_ET,30,392,0.07653061224489796,Velmeshev-V3,vel_v3_central_3k_12k
RL2129,child,L6_CT,31,392,0.07908163265306123,Velmeshev-V3,vel_v3_central_3k_12k
RL2129,child,L6_IT,12,392,0.030612244897959183,Velmeshev-V3,vel_v3_central_3k_12k
RL2129,child,ambiguous,8,392,0.02040816326530612,Velmeshev-V3,vel_v3_central_3k_12k
RL2129,child,upper,311,392,0.7933673469387755,Velmeshev-V3,vel_v3_central_3k_12k
RL2130,adol,L5_ET,24,224,0.10714285714285714,Velmeshev-V3,vel_v3_central_3k_12k
RL2130,adol,L6_CT,90,224,0.4017857142857143,Velmeshev-V3,vel_v3_central_3k_12k
RL2130,adol,L6_IT,9,224,0.04017857142857143,Velmeshev-V3,vel_v3_central_3k_12k
RL2130,adol,ambiguous,1,224,0.004464285714285714,Velmeshev-V3,vel_v3_central_3k_12k
RL2130,adol,upper,100,224,0.44642857142857145,Velmeshev-V3,vel_v3_central_3k_12k
RL2131,adol,L5_ET,62,593,0.1045531197301855,Velmeshev-V3,vel_v3_central_3k_12k
RL2131,adol,L6_CT,117,593,0.1973018549747049,Velmeshev-V3,vel_v3_central_3k_12k
RL2131,adol,L6_IT,28,593,0.047217537942664416,Velmeshev-V3,vel_v3_central_3k_12k
RL2131,adol,ambiguous,18,593,0.03035413153456998,Velmeshev-V3,vel_v3_central_3k_12k
RL2131,adol,upper,368,593,0.6205733558178752,Velmeshev-V3,vel_v3_central_3k_12k
RL2132,adol,L5_ET,169,1707,0.09900410076157,Velmeshev-V3,vel_v3_central_3k_12k
RL2132,adol,L6_CT,133,1707,0.07791446983011131,Velmeshev-V3,vel_v3_central_3k_12k
RL2132,adol,L6_IT,74,1707,0.043350908025776215,Velmeshev-V3,vel_v3_central_3k_12k
RL2132,adol,ambiguous,20,1707,0.011716461628588167,Velmeshev-V3,vel_v3_central_3k_12k
RL2132,adol,upper,1311,1707,0.7680140597539543,Velmeshev-V3,vel_v3_central_3k_12k
Donor_6,adol,L5_ET,10,63,0.15873015873015872,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_6,adol,L6_CT,21,63,0.3333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_6,adol,L6_IT,1,63,0.015873015873015872,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_6,adol,upper,31,63,0.49206349206349204,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_28,child,L5_ET,9,41,0.21951219512195122,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_28,child,L6_CT,12,41,0.2926829268292683,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_28,child,ambiguous,2,41,0.04878048780487805,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_28,child,upper,18,41,0.43902439024390244,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_83,child,L5_ET,20,86,0.23255813953488372,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_83,child,L6_CT,15,86,0.1744186046511628,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_83,child,L6_IT,4,86,0.046511627906976744,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_83,child,ambiguous,3,86,0.03488372093023256,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_83,child,upper,44,86,0.5116279069767442,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_100,adol,L5_ET,48,225,0.21333333333333335,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_100,adol,L6_CT,27,225,0.12,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_100,adol,L6_IT,6,225,0.02666666666666667,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_100,adol,ambiguous,9,225,0.04,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_100,adol,upper,135,225,0.6,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_138,adol,L5_ET,7,65,0.1076923076923077,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_138,adol,L6_CT,14,65,0.2153846153846154,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_138,adol,L6_IT,1,65,0.015384615384615385,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_138,adol,ambiguous,3,65,0.046153846153846156,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_138,adol,upper,40,65,0.6153846153846154,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_163,adol,L5_ET,22,119,0.18487394957983194,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_163,adol,L6_CT,26,119,0.2184873949579832,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_163,adol,L6_IT,4,119,0.03361344537815126,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_163,adol,ambiguous,8,119,0.06722689075630252,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_163,adol,upper,59,119,0.4957983193277311,PsychAD-V3,psy_v3_shallow_1k_8k
