individual,age_years,chemistry,marker_annotation,n_cells,total_exn,fraction,dataset,stage
RL1613,2.0712328767123287,V2,ExN_immature,299,2208,0.13541666666666666,Velmeshev,child
RL1613,2.0712328767123287,V2,ExN_mature,969,2208,0.4388586956521739,Velmeshev,child
RL1613,2.0712328767123287,V2,ExN_weak,940,2208,0.4257246376811594,Velmeshev,child
RL1614,7.994520547945205,V2,ExN_immature,431,3094,0.13930187459599225,Velmeshev,child
RL1614,7.994520547945205,V2,ExN_mature,1608,3094,0.519715578539108,Velmeshev,child
RL1614,7.994520547945205,V2,ExN_weak,1055,3094,0.3409825468648998,Velmeshev,child
RL1777,0.0,V3,ExN_immature,1022,6588,0.15513054037644203,Velmeshev,other
RL1777,0.0,V3,ExN_mature,5077,6588,0.7706435944140863,Velmeshev,other
RL1777,0.0,V3,ExN_weak,489,6588,0.07422586520947176,Velmeshev,other
RL1786,2.0712328767123287,V3,ExN_immature,87,1123,0.07747105966162066,Velmeshev,child
RL1786,2.0712328767123287,V3,ExN_mature,961,1123,0.8557435440783615,Velmeshev,child
RL1786,2.0712328767123287,V3,ExN_weak,75,1123,0.06678539626001781,Velmeshev,child
RL2100,0.23013698630136986,V3,ExN_immature,872,6025,0.14473029045643154,Velmeshev,other
RL2100,0.23013698630136986,V3,ExN_mature,4414,6025,0.7326141078838174,Velmeshev,other
RL2100,0.23013698630136986,V3,ExN_weak,739,6025,0.12265560165975103,Velmeshev,other
RL2102,15.994520547945205,V3,ExN_immature,142,3978,0.03569632981397687,Velmeshev,adol
RL2102,15.994520547945205,V3,ExN_mature,3270,3978,0.8220211161387632,Velmeshev,adol
RL2102,15.994520547945205,V3,ExN_weak,566,3978,0.14228255404725992,Velmeshev,adol
RL2103,0.0,V3,ExN_immature,2841,10048,0.28274283439490444,Velmeshev,other
RL2103,0.0,V3,ExN_mature,5114,10048,0.5089570063694268,Velmeshev,other
RL2103,0.0,V3,ExN_weak,2093,10048,0.2083001592356688,Velmeshev,other
RL2104,0.3178082191780822,V3,ExN_immature,227,2864,0.07925977653631285,Velmeshev,other
RL2104,0.3178082191780822,V3,ExN_mature,2501,2864,0.8732541899441341,Velmeshev,other
RL2104,0.3178082191780822,V3,ExN_weak,136,2864,0.04748603351955307,Velmeshev,other
RL2105,1.7123287671232876,V3,ExN_immature,185,3662,0.0505188421627526,Velmeshev,child
RL2105,1.7123287671232876,V3,ExN_mature,3097,3662,0.8457127252867286,Velmeshev,child
RL2105,1.7123287671232876,V3,ExN_weak,380,3662,0.10376843255051885,Velmeshev,child
RL2106,6.494520547945205,V3,ExN_immature,285,4340,0.06566820276497695,Velmeshev,child
RL2106,6.494520547945205,V3,ExN_mature,3611,4340,0.8320276497695852,Velmeshev,child
RL2106,6.494520547945205,V3,ExN_weak,444,4340,0.10230414746543778,Velmeshev,child
RL2107,0.0,V3,ExN_immature,2350,8884,0.2645204862674471,Velmeshev,other
RL2107,0.0,V3,ExN_mature,6082,8884,0.6846015308419631,Velmeshev,other
RL2107,0.0,V3,ExN_weak,452,8884,0.050877982890589826,Velmeshev,other
RL2108,0.4849315068493151,V3,ExN_immature,633,5559,0.11386940097139774,Velmeshev,other
RL2108,0.4849315068493151,V3,ExN_mature,4283,5559,0.7704623133657132,Velmeshev,other
RL2108,0.4849315068493151,V3,ExN_weak,643,5559,0.115668285662889,Velmeshev,other
RL2109,3.9945205479452053,V3,ExN_immature,199,2443,0.08145722472370037,Velmeshev,child
RL2109,3.9945205479452053,V3,ExN_mature,2054,2443,0.8407695456406058,Velmeshev,child
RL2109,3.9945205479452053,V3,ExN_weak,190,2443,0.07777322963569382,Velmeshev,child
RL2110,9.994520547945205,V3,ExN_immature,28,280,0.1,Velmeshev,adol
RL2110,9.994520547945205,V3,ExN_mature,252,280,0.9,Velmeshev,adol
RL2121,0.0,V3,ExN_immature,329,6052,0.05436219431592862,Velmeshev,other
RL2121,0.0,V3,ExN_mature,5329,6052,0.8805353602115004,Velmeshev,other
RL2121,0.0,V3,ExN_weak,394,6052,0.06510244547257105,Velmeshev,other
RL2122,0.8191780821917808,V3,ExN_immature,133,4846,0.027445315724308708,Velmeshev,other
RL2122,0.8191780821917808,V3,ExN_mature,4235,4846,0.8739166322740405,Velmeshev,other
RL2122,0.8191780821917808,V3,ExN_weak,478,4846,0.09863805200165085,Velmeshev,other
RL2123,19.994520547945207,V3,ExN_immature,84,1044,0.08045977011494253,Velmeshev,adol
RL2123,19.994520547945207,V3,ExN_mature,913,1044,0.8745210727969349,Velmeshev,adol
RL2123,19.994520547945207,V3,ExN_weak,47,1044,0.045019157088122604,Velmeshev,adol
RL2124,39.99452054794521,V3,ExN_immature,103,4216,0.024430740037950663,Velmeshev,other
RL2124,39.99452054794521,V3,ExN_mature,3824,4216,0.9070208728652751,Velmeshev,other
RL2124,39.99452054794521,V3,ExN_weak,289,4216,0.06854838709677419,Velmeshev,other
RL2125,1.1506849315068493,V3,ExN_immature,394,2539,0.15517920441118552,Velmeshev,child
RL2125,1.1506849315068493,V3,ExN_mature,1945,2539,0.7660496258369437,Velmeshev,child
RL2125,1.1506849315068493,V3,ExN_weak,200,2539,0.07877116975187082,Velmeshev,child
RL2126,9.994520547945205,V3,ExN_immature,143,984,0.14532520325203252,Velmeshev,adol
RL2126,9.994520547945205,V3,ExN_mature,772,984,0.7845528455284553,Velmeshev,adol
RL2126,9.994520547945205,V3,ExN_weak,69,984,0.0701219512195122,Velmeshev,adol
RL2127,11.994520547945205,V3,ExN_immature,320,1286,0.24883359253499224,Velmeshev,adol
RL2127,11.994520547945205,V3,ExN_mature,908,1286,0.7060653188180405,Velmeshev,adol
RL2127,11.994520547945205,V3,ExN_weak,58,1286,0.04510108864696734,Velmeshev,adol
RL2128,19.994520547945207,V3,ExN_immature,238,1330,0.17894736842105263,Velmeshev,adol
RL2128,19.994520547945207,V3,ExN_mature,1039,1330,0.781203007518797,Velmeshev,adol
RL2128,19.994520547945207,V3,ExN_weak,53,1330,0.03984962406015038,Velmeshev,adol
RL2129,2.9945205479452053,V3,ExN_immature,61,648,0.0941358024691358,Velmeshev,child
RL2129,2.9945205479452053,V3,ExN_mature,476,648,0.7345679012345679,Velmeshev,child
RL2129,2.9945205479452053,V3,ExN_weak,111,648,0.1712962962962963,Velmeshev,child
RL2130,13.994520547945205,V3,ExN_immature,123,431,0.2853828306264501,Velmeshev,adol
RL2130,13.994520547945205,V3,ExN_mature,297,431,0.6890951276102089,Velmeshev,adol
RL2130,13.994520547945205,V3,ExN_weak,11,431,0.025522041763341066,Velmeshev,adol
RL2131,16.994520547945207,V3,ExN_immature,162,2250,0.072,Velmeshev,adol
RL2131,16.994520547945207,V3,ExN_mature,1963,2250,0.8724444444444445,Velmeshev,adol
RL2131,16.994520547945207,V3,ExN_weak,125,2250,0.05555555555555555,Velmeshev,adol
RL2132,24.994520547945207,V3,ExN_immature,226,3306,0.06836055656382335,Velmeshev,adol
RL2132,24.994520547945207,V3,ExN_mature,2623,3306,0.7934059286146401,Velmeshev,adol
RL2132,24.994520547945207,V3,ExN_weak,457,3306,0.1382335148215366,Velmeshev,adol
