individual,n_cells,score,age_years,stage,group,method,cap
Donor_1319,346,80180.40466775167,2.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1330,718,78913.61259822483,15.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1334,491,86501.56094400267,13.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1336,280,96531.87614800378,20.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1341,136,65018.67097163906,5.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1342,135,51902.44063155998,13.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1355,685,76931.83056394215,22.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1364,628,85745.82341849495,24.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1387,1040,79646.2919635117,13.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1400,238,64052.70188090208,3.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1406,685,93359.74526147221,13.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1447,455,78175.67496984756,16.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1454,71,42458.336754595075,14.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1470,290,80694.00783490748,22.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1472,63,73154.45856786155,8.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1476,1054,86161.31608193518,4.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1484,805,83455.13477803032,16.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
1798,5442,111156.97709498463,1.7835616438356163,child,Velmeshev-V2,sum_then_CPM,
4341,1821,99168.26616340184,12.994520547945205,adol,Velmeshev-V2,sum_then_CPM,
4369,1459,114501.51517826322,2.7205479452054795,child,Velmeshev-V2,sum_then_CPM,
4426,2160,108805.53346109661,2.2054794520547945,child,Velmeshev-V2,sum_then_CPM,
5242,1669,98561.7268961977,14.994520547945205,adol,Velmeshev-V2,sum_then_CPM,
5387,3908,111406.66679735435,11.994520547945205,adol,Velmeshev-V2,sum_then_CPM,
5408,3022,105344.20627853641,5.994520547945205,child,Velmeshev-V2,sum_then_CPM,
5538,1260,92256.48653921775,18.994520547945207,adol,Velmeshev-V2,sum_then_CPM,
5577,1528,105800.0323062114,20.994520547945207,adol,Velmeshev-V2,sum_then_CPM,
5608,989,111208.39672975427,3.526027397260274,child,Velmeshev-V2,sum_then_CPM,
5879,966,96114.41218929926,14.994520547945205,adol,Velmeshev-V2,sum_then_CPM,
5893,1225,95944.61347751015,18.994520547945207,adol,Velmeshev-V2,sum_then_CPM,
5936,877,101174.99684645035,13.994520547945205,adol,Velmeshev-V2,sum_then_CPM,
5958,1395,107683.3736260742,21.994520547945207,adol,Velmeshev-V2,sum_then_CPM,
5976,878,111084.25052911385,3.9945205479452053,child,Velmeshev-V2,sum_then_CPM,
RL1613,2208,110002.64220677344,2.0712328767123287,child,Velmeshev-V2,sum_then_CPM,
RL1614,3094,119578.83579683132,7.994520547945205,child,Velmeshev-V2,sum_then_CPM,
1798,5442,110514.96904321479,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean,
4341,1821,92368.71106721101,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean,
4369,1459,108822.39714641387,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean,
4426,2160,101113.93389851414,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean,
5242,1669,94182.05368011417,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean,
5387,3908,103988.53818681401,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean,
5408,3022,100458.44105732154,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean,
5538,1260,84661.7019930167,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean,
5577,1528,97444.53580264318,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean,
5608,989,108094.64752944156,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean,
5879,966,87844.83105258542,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean,
5893,1225,90044.91568110438,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean,
5936,877,94739.58562747476,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean,
5958,1395,101490.45696275811,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean,
5976,878,109819.20112977116,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean,
RL1613,2208,106240.51880354864,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean,
RL1614,3094,115470.38569701527,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean,
1798,5442,110537.34643120144,1.7835616438356163,child,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
4341,1821,92447.10894982931,12.994520547945205,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
4369,1459,108726.32263946415,2.7205479452054795,child,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
4426,2160,101075.31270321517,2.2054794520547945,child,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5242,1669,93930.77644555301,14.994520547945205,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5387,3908,104108.39878021574,11.994520547945205,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5408,3022,100548.46598511178,5.994520547945205,child,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5538,1260,84673.39557829106,18.994520547945207,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5577,1528,97175.97546416764,20.994520547945207,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5608,989,108036.62376718604,3.526027397260274,child,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5879,966,87884.29102498118,14.994520547945205,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5893,1225,89999.18562341035,18.994520547945207,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5936,877,94625.18976641214,13.994520547945205,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5958,1395,101448.54208883076,21.994520547945207,adol,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
5976,878,109969.27476494432,3.9945205479452053,child,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
RL1613,2208,106182.18773199154,2.0712328767123287,child,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
RL1614,3094,115475.26637439907,7.994520547945205,child,Velmeshev-V2,downsample_500_sum_then_CPM,500.0
1798,5442,110818.38571540284,1.7835616438356163,child,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
4341,1821,92596.01261592044,12.994520547945205,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
4369,1459,108974.80773432546,2.7205479452054795,child,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
4426,2160,101527.86056852323,2.2054794520547945,child,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5242,1669,94570.3469383202,14.994520547945205,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5387,3908,104596.08514064614,11.994520547945205,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5408,3022,100393.85307307247,5.994520547945205,child,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5538,1260,84788.1801072228,18.994520547945207,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5577,1528,98009.50466479911,20.994520547945207,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5608,989,108760.78636553702,3.526027397260274,child,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5879,966,88380.10642040664,14.994520547945205,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5893,1225,90459.89152254624,18.994520547945207,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5936,877,94929.5910096504,13.994520547945205,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5958,1395,101806.69815087323,21.994520547945207,adol,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
5976,878,109750.94321423095,3.9945205479452053,child,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
RL1613,2208,106276.23609692015,2.0712328767123287,child,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
RL1614,3094,115485.3812153595,7.994520547945205,child,Velmeshev-V2,downsample_1000_sum_then_CPM,1000.0
1798,5442,111022.01104309072,1.7835616438356163,child,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
4341,1821,93611.16624492113,12.994520547945205,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
4369,1459,110118.11164832053,2.7205479452054795,child,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
4426,2160,102959.34541831959,2.2054794520547945,child,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5242,1669,95319.6106572917,14.994520547945205,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5387,3908,105848.76173224713,11.994520547945205,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5408,3022,101015.09629331551,5.994520547945205,child,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5538,1260,85587.27704667678,18.994520547945207,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5577,1528,99299.47785669673,20.994520547945207,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5608,989,110175.23567926922,3.526027397260274,child,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5879,966,89683.48415376189,14.994520547945205,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5893,1225,91345.91583892771,18.994520547945207,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5936,877,95536.41076381161,13.994520547945205,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5958,1395,102622.93944703392,21.994520547945207,adol,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
5976,878,109627.34843665248,3.9945205479452053,child,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
RL1613,2208,107522.40409715044,2.0712328767123287,child,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
RL1614,3094,116322.75615476964,7.994520547945205,child,Velmeshev-V2,downsample_2000_sum_then_CPM,2000.0
1798,5442,111054.77547689092,1.7835616438356163,child,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
4341,1821,94481.06482138492,12.994520547945205,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
4369,1459,110966.9662892293,2.7205479452054795,child,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
4426,2160,104064.23841980581,2.2054794520547945,child,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5242,1669,96115.05258944472,14.994520547945205,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5387,3908,106684.09139377938,11.994520547945205,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5408,3022,101650.09573446214,5.994520547945205,child,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5538,1260,86669.45878720577,18.994520547945207,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5577,1528,100508.04029529978,20.994520547945207,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5608,989,110754.92347113213,3.526027397260274,child,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5879,966,90710.49503500026,14.994520547945205,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5893,1225,92175.35877674002,18.994520547945207,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5936,877,96497.6519378713,13.994520547945205,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5958,1395,103093.11265556765,21.994520547945207,adol,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
5976,878,109849.89926151263,3.9945205479452053,child,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
RL1613,2208,108301.33653009961,2.0712328767123287,child,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
RL1614,3094,117127.1677956005,7.994520547945205,child,Velmeshev-V2,downsample_3000_sum_then_CPM,3000.0
1798,5442,111071.88026181799,1.7835616438356163,child,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
4341,1821,95751.61921538196,12.994520547945205,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
4369,1459,111906.71250901374,2.7205479452054795,child,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
4426,2160,105509.17352401189,2.2054794520547945,child,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5242,1669,96869.02455650417,14.994520547945205,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5387,3908,107661.64293186637,11.994520547945205,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5408,3022,102517.03343246928,5.994520547945205,child,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5538,1260,88271.32385334605,18.994520547945207,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5577,1528,102289.13962912263,20.994520547945207,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5608,989,111112.05975546275,3.526027397260274,child,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5879,966,92188.04756323386,14.994520547945205,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5893,1225,93329.75048999726,18.994520547945207,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5936,877,98224.16676174868,13.994520547945205,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5958,1395,104057.19485947977,21.994520547945207,adol,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
5976,878,110230.94669464129,3.9945205479452053,child,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
RL1613,2208,109244.8936434973,2.0712328767123287,child,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
RL1614,3094,118244.35556575468,7.994520547945205,child,Velmeshev-V2,downsample_5000_sum_then_CPM,5000.0
1798,5442,111120.2680383733,1.7835616438356163,child,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
4341,1821,96861.81589148135,12.994520547945205,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
4369,1459,112826.73371020654,2.7205479452054795,child,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
4426,2160,106989.40645824542,2.2054794520547945,child,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5242,1669,97557.73321080353,14.994520547945205,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5387,3908,108904.93396321098,11.994520547945205,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5408,3022,103363.23638205857,5.994520547945205,child,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5538,1260,90023.21034753296,18.994520547945207,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5577,1528,103594.17682421452,20.994520547945207,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5608,989,111190.10884649878,3.526027397260274,child,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5879,966,93593.69723126103,14.994520547945205,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5893,1225,94560.32226038544,18.994520547945207,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5936,877,99350.12517120298,13.994520547945205,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5958,1395,105113.66424661745,21.994520547945207,adol,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
5976,878,110711.26318660841,3.9945205479452053,child,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
RL1613,2208,109833.13865819643,2.0712328767123287,child,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
RL1614,3094,119163.73095387245,7.994520547945205,child,Velmeshev-V2,downsample_8000_sum_then_CPM,8000.0
RL1786,1123,117741.80059188559,2.0712328767123287,child,Velmeshev-V3,sum_then_CPM,
RL2102,3978,114452.04287207265,15.994520547945205,adol,Velmeshev-V3,sum_then_CPM,
RL2105,3662,108784.58639849404,1.7123287671232876,child,Velmeshev-V3,sum_then_CPM,
RL2106,4340,107662.01159569324,6.494520547945205,child,Velmeshev-V3,sum_then_CPM,
RL2109,2443,108059.35669111142,3.9945205479452053,child,Velmeshev-V3,sum_then_CPM,
RL2110,283,101007.9045058132,9.994520547945205,adol,Velmeshev-V3,sum_then_CPM,
RL2123,1044,102975.34866129312,19.994520547945207,adol,Velmeshev-V3,sum_then_CPM,
RL2125,2539,104876.12333713126,1.1506849315068493,child,Velmeshev-V3,sum_then_CPM,
RL2126,984,103346.74881258975,9.994520547945205,adol,Velmeshev-V3,sum_then_CPM,
RL2127,1286,104187.54014627419,11.994520547945205,adol,Velmeshev-V3,sum_then_CPM,
RL2128,1330,102306.66874144961,19.994520547945207,adol,Velmeshev-V3,sum_then_CPM,
RL2129,648,108060.51175077652,2.9945205479452053,child,Velmeshev-V3,sum_then_CPM,
RL2130,431,102487.54557788116,13.994520547945205,adol,Velmeshev-V3,sum_then_CPM,
RL2131,2250,112987.4417474047,16.994520547945207,adol,Velmeshev-V3,sum_then_CPM,
RL2132,3306,111433.9986399345,24.994520547945207,adol,Velmeshev-V3,sum_then_CPM,
RL1786,1123,108045.87481687793,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean,
RL2102,3978,105676.2794035335,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean,
RL2105,3662,99893.24855879463,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean,
RL2106,4340,96166.27828115043,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean,
RL2109,2443,92886.98532615005,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean,
RL2110,283,76828.79082878308,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean,
RL2123,1044,84089.98580999627,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean,
RL2125,2539,95990.52033536282,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean,
RL2126,984,89363.01359731634,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean,
RL2127,1286,84871.03440248137,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean,
RL2128,1330,83701.59725151617,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean,
RL2129,648,99997.49616822592,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean,
RL2130,431,85849.3084282535,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean,
RL2131,2250,98181.18979578049,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean,
RL2132,3306,100858.18755545894,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean,
RL1786,1123,107820.98002744603,2.0712328767123287,child,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2102,3978,105751.9633172652,15.994520547945205,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2105,3662,99874.38253866993,1.7123287671232876,child,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2106,4340,96226.15212597889,6.494520547945205,child,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2109,2443,93068.69782822517,3.9945205479452053,child,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2110,283,77049.5296258803,9.994520547945205,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2123,1044,84000.53737451322,19.994520547945207,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2125,2539,96097.42102511198,1.1506849315068493,child,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2126,984,89318.68536255533,9.994520547945205,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2127,1286,84625.21587131369,11.994520547945205,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2128,1330,83815.85137211144,19.994520547945207,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2129,648,99849.78071727611,2.9945205479452053,child,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2130,431,86083.57597934219,13.994520547945205,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2131,2250,98037.5366513161,16.994520547945207,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL2132,3306,101101.48528930587,24.994520547945207,adol,Velmeshev-V3,downsample_500_sum_then_CPM,500.0
RL1786,1123,108057.28196044984,2.0712328767123287,child,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2102,3978,105677.30762120677,15.994520547945205,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2105,3662,99888.87137020384,1.7123287671232876,child,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2106,4340,96077.69358331099,6.494520547945205,child,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2109,2443,92852.52438027185,3.9945205479452053,child,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2110,283,77012.77509768563,9.994520547945205,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2123,1044,84064.79231574725,19.994520547945207,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2125,2539,96035.77879011219,1.1506849315068493,child,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2126,984,89569.77392395004,9.994520547945205,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2127,1286,84822.39201010767,11.994520547945205,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2128,1330,83471.82923039421,19.994520547945207,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2129,648,99897.81117331597,2.9945205479452053,child,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2130,431,85801.04781634039,13.994520547945205,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2131,2250,98137.0007474193,16.994520547945207,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL2132,3306,100850.12334537065,24.994520547945207,adol,Velmeshev-V3,downsample_1000_sum_then_CPM,1000.0
RL1786,1123,108115.37965371739,2.0712328767123287,child,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2102,3978,107241.33516166665,15.994520547945205,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2105,3662,100530.1602173834,1.7123287671232876,child,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2106,4340,96653.1603889703,6.494520547945205,child,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2109,2443,92939.37619274048,3.9945205479452053,child,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2110,283,77218.87350198648,9.994520547945205,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2123,1044,85195.41213917681,19.994520547945207,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2125,2539,96174.47458084136,1.1506849315068493,child,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2126,984,89443.3799909957,9.994520547945205,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2127,1286,85179.18013060966,11.994520547945205,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2128,1330,83987.67996645888,19.994520547945207,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2129,648,101138.10895109472,2.9945205479452053,child,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2130,431,85769.010993347,13.994520547945205,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2131,2250,99159.33780396126,16.994520547945207,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL2132,3306,101322.86931049755,24.994520547945207,adol,Velmeshev-V3,downsample_2000_sum_then_CPM,2000.0
RL1786,1123,108117.86414648505,2.0712328767123287,child,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2102,3978,108645.78403132825,15.994520547945205,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2105,3662,101551.70594669948,1.7123287671232876,child,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2106,4340,98082.8172993679,6.494520547945205,child,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2109,2443,93630.14556240768,3.9945205479452053,child,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2110,283,76964.63546371058,9.994520547945205,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2123,1044,87153.33956082743,19.994520547945207,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2125,2539,96397.4052601722,1.1506849315068493,child,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2126,984,89951.53360173102,9.994520547945205,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2127,1286,85659.10413720494,11.994520547945205,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2128,1330,84814.84189123794,19.994520547945207,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2129,648,102494.88410489538,2.9945205479452053,child,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2130,431,86082.11176335638,13.994520547945205,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2131,2250,100783.78117848259,16.994520547945207,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL2132,3306,101957.42089380416,24.994520547945207,adol,Velmeshev-V3,downsample_3000_sum_then_CPM,3000.0
RL1786,1123,108398.4456097811,2.0712328767123287,child,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2102,3978,110318.69493764124,15.994520547945205,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2105,3662,103256.42178003074,1.7123287671232876,child,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2106,4340,100235.15791288683,6.494520547945205,child,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2109,2443,95619.28420200768,3.9945205479452053,child,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2110,283,78221.94457544628,9.994520547945205,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2123,1044,90859.06873199786,19.994520547945207,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2125,2539,97255.42043041553,1.1506849315068493,child,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2126,984,91344.63756811888,9.994520547945205,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2127,1286,86731.1838942065,11.994520547945205,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2128,1330,87542.87865080935,19.994520547945207,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2129,648,104758.70993822595,2.9945205479452053,child,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2130,431,86345.66585865471,13.994520547945205,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2131,2250,103477.0737783031,16.994520547945207,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL2132,3306,103373.05217191354,24.994520547945207,adol,Velmeshev-V3,downsample_5000_sum_then_CPM,5000.0
RL1786,1123,110049.05345528011,2.0712328767123287,child,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
