n_cells,score,age_years,stage,chemistry,individual,marker_annotation,depth_q,dataset
448,106787.95463767249,7.994520547945205,child,V2,RL1614,ExN_weak,0,Velmeshev
115,102766.18792644065,7.994520547945205,child,V2,RL1614,ExN_immature,0,Velmeshev
236,113386.02247835271,7.994520547945205,child,V2,RL1614,ExN_mature,0,Velmeshev
45,129784.3259957645,7.994520547945205,child,V2,RL1614,ExN_mature,3,Velmeshev
65,119841.42542468829,7.994520547945205,child,V2,RL1614,ExN_immature,2,Velmeshev
53,126841.54370086202,7.994520547945205,child,V2,RL1614,ExN_weak,2,Velmeshev
556,122527.06903912101,2.0712328767123287,child,V3,RL1786,ExN_mature,3,Velmeshev
16,100552.8951491258,2.0712328767123287,child,V3,RL1786,ExN_weak,0,Velmeshev
141,102809.08840561811,2.0712328767123287,child,V3,RL1786,ExN_mature,1,Velmeshev
244,101662.20973647917,2.0712328767123287,child,V3,RL1786,ExN_mature,2,Velmeshev
46,79133.83884501227,2.0712328767123287,child,V3,RL1786,ExN_weak,1,Velmeshev
26,76023.89863794281,2.0712328767123287,child,V3,RL1786,ExN_immature,1,Velmeshev
20,111088.79450265096,2.0712328767123287,child,V3,RL1786,ExN_mature,0,Velmeshev
49,79603.32757226747,2.0712328767123287,child,V3,RL1786,ExN_immature,2,Velmeshev
8,96115.72457809019,2.0712328767123287,child,V3,RL1786,ExN_immature,3,Velmeshev
12,72900.41740005085,2.0712328767123287,child,V3,RL1786,ExN_weak,2,Velmeshev
359,128484.40357906198,15.994520547945205,adol,V3,RL2102,ExN_mature,3,Velmeshev
429,80217.84363332872,15.994520547945205,adol,V3,RL2102,ExN_weak,0,Velmeshev
1393,114669.87649785244,15.994520547945205,adol,V3,RL2102,ExN_mature,2,Velmeshev
1195,107012.84514382941,15.994520547945205,adol,V3,RL2102,ExN_mature,1,Velmeshev
55,90735.79336660047,15.994520547945205,adol,V3,RL2102,ExN_immature,1,Velmeshev
323,93506.10216708152,15.994520547945205,adol,V3,RL2102,ExN_mature,0,Velmeshev
58,77900.71716071737,15.994520547945205,adol,V3,RL2102,ExN_immature,0,Velmeshev
123,87890.8722508894,15.994520547945205,adol,V3,RL2102,ExN_weak,1,Velmeshev
29,95536.05752172557,15.994520547945205,adol,V3,RL2102,ExN_immature,2,Velmeshev
14,101508.39284286973,15.994520547945205,adol,V3,RL2102,ExN_weak,2,Velmeshev
1383,114252.4915077605,1.7123287671232876,child,V3,RL2105,ExN_mature,3,Velmeshev
96,74850.56723416885,1.7123287671232876,child,V3,RL2105,ExN_immature,1,Velmeshev
580,95882.25280247252,1.7123287671232876,child,V3,RL2105,ExN_mature,1,Velmeshev
952,100542.20370859388,1.7123287671232876,child,V3,RL2105,ExN_mature,2,Velmeshev
33,73057.52537214012,1.7123287671232876,child,V3,RL2105,ExN_immature,0,Velmeshev
207,75293.8720182826,1.7123287671232876,child,V3,RL2105,ExN_weak,0,Velmeshev
24,93846.05964637279,1.7123287671232876,child,V3,RL2105,ExN_weak,2,Velmeshev
147,70752.63919599973,1.7123287671232876,child,V3,RL2105,ExN_weak,1,Velmeshev
182,85716.74327658648,1.7123287671232876,child,V3,RL2105,ExN_mature,0,Velmeshev
45,91073.1217522309,1.7123287671232876,child,V3,RL2105,ExN_immature,2,Velmeshev
11,93029.06135185547,1.7123287671232876,child,V3,RL2105,ExN_immature,3,Velmeshev
1421,100981.70151036464,6.494520547945205,child,V3,RL2106,ExN_mature,2,Velmeshev
1400,115525.55994681311,6.494520547945205,child,V3,RL2106,ExN_mature,3,Velmeshev
180,64988.69217209029,6.494520547945205,child,V3,RL2106,ExN_mature,0,Velmeshev
610,84308.2091711503,6.494520547945205,child,V3,RL2106,ExN_mature,1,Velmeshev
78,89096.15423203024,6.494520547945205,child,V3,RL2106,ExN_immature,2,Velmeshev
151,74632.76337638803,6.494520547945205,child,V3,RL2106,ExN_immature,1,Velmeshev
48,64818.876250680565,6.494520547945205,child,V3,RL2106,ExN_immature,0,Velmeshev
280,71136.77494878517,6.494520547945205,child,V3,RL2106,ExN_weak,1,Velmeshev
133,70420.15135371858,6.494520547945205,child,V3,RL2106,ExN_weak,0,Velmeshev
29,90769.36209788905,6.494520547945205,child,V3,RL2106,ExN_weak,2,Velmeshev
8,92540.31507766066,6.494520547945205,child,V3,RL2106,ExN_immature,3,Velmeshev
361,92077.00937016282,3.9945205479452053,child,V3,RL2109,ExN_mature,2,Velmeshev
515,70664.4667941834,3.9945205479452053,child,V3,RL2109,ExN_mature,1,Velmeshev
994,115012.49346785547,3.9945205479452053,child,V3,RL2109,ExN_mature,3,Velmeshev
57,76600.10052303255,3.9945205479452053,child,V3,RL2109,ExN_immature,2,Velmeshev
184,83704.62072730593,3.9945205479452053,child,V3,RL2109,ExN_mature,0,Velmeshev
87,89991.45739817407,3.9945205479452053,child,V3,RL2109,ExN_weak,0,Velmeshev
96,68085.36634361758,3.9945205479452053,child,V3,RL2109,ExN_weak,1,Velmeshev
107,69834.40719436487,3.9945205479452053,child,V3,RL2109,ExN_immature,1,Velmeshev
25,78816.72097828994,3.9945205479452053,child,V3,RL2109,ExN_immature,0,Velmeshev
5,80632.54843887193,3.9945205479452053,child,V3,RL2109,ExN_weak,2,Velmeshev
10,91372.70373646516,3.9945205479452053,child,V3,RL2109,ExN_immature,3,Velmeshev
70,55199.21085129451,9.994520547945205,adol,V3,RL2110,ExN_mature,2,Velmeshev
52,51269.62924463321,9.994520547945205,adol,V3,RL2110,ExN_mature,1,Velmeshev
119,109036.20276806959,9.994520547945205,adol,V3,RL2110,ExN_mature,3,Velmeshev
11,66095.7010903548,9.994520547945205,adol,V3,RL2110,ExN_mature,0,Velmeshev
17,60848.25491112868,9.994520547945205,adol,V3,RL2110,ExN_immature,2,Velmeshev
5,73049.35944532901,9.994520547945205,adol,V3,RL2110,ExN_immature,1,Velmeshev
125,58799.794801472664,19.994520547945207,adol,V3,RL2123,ExN_mature,0,Velmeshev
305,72272.62334575743,19.994520547945207,adol,V3,RL2123,ExN_mature,1,Velmeshev
17,70481.6765133025,19.994520547945207,adol,V3,RL2123,ExN_weak,1,Velmeshev
267,113245.46283071881,19.994520547945207,adol,V3,RL2123,ExN_mature,3,Velmeshev
51,59361.53871386314,19.994520547945207,adol,V3,RL2123,ExN_immature,1,Velmeshev
216,99113.7151636447,19.994520547945207,adol,V3,RL2123,ExN_mature,2,Velmeshev
10,60195.604319006554,19.994520547945207,adol,V3,RL2123,ExN_immature,2,Velmeshev
29,68236.98444753508,19.994520547945207,adol,V3,RL2123,ExN_weak,0,Velmeshev
20,52397.736608229934,19.994520547945207,adol,V3,RL2123,ExN_immature,0,Velmeshev
727,98244.55713537938,1.1506849315068493,child,V3,RL2125,ExN_mature,2,Velmeshev
760,115031.70374971529,1.1506849315068493,child,V3,RL2125,ExN_mature,3,Velmeshev
411,89325.57236659441,1.1506849315068493,child,V3,RL2125,ExN_mature,1,Velmeshev
125,75514.866009872,1.1506849315068493,child,V3,RL2125,ExN_weak,1,Velmeshev
206,76213.79679803786,1.1506849315068493,child,V3,RL2125,ExN_immature,2,Velmeshev
168,76328.62282039702,1.1506849315068493,child,V3,RL2125,ExN_immature,1,Velmeshev
52,83805.40292400985,1.1506849315068493,child,V3,RL2125,ExN_weak,0,Velmeshev
47,87020.74732640207,1.1506849315068493,child,V3,RL2125,ExN_mature,0,Velmeshev
22,76095.23481839732,1.1506849315068493,child,V3,RL2125,ExN_weak,2,Velmeshev
10,86228.02305485833,1.1506849315068493,child,V3,RL2125,ExN_immature,0,Velmeshev
10,84405.58709252054,1.1506849315068493,child,V3,RL2125,ExN_immature,3,Velmeshev
65,85436.90465351086,9.994520547945205,adol,V3,RL2126,ExN_mature,0,Velmeshev
488,109404.13688136703,9.994520547945205,adol,V3,RL2126,ExN_mature,3,Velmeshev
111,56903.02886111495,9.994520547945205,adol,V3,RL2126,ExN_mature,1,Velmeshev
70,74362.03445829247,9.994520547945205,adol,V3,RL2126,ExN_immature,2,Velmeshev
108,78766.92816431099,9.994520547945205,adol,V3,RL2126,ExN_mature,2,Velmeshev
31,73012.32751012304,9.994520547945205,adol,V3,RL2126,ExN_weak,1,Velmeshev
55,71514.1269296884,9.994520547945205,adol,V3,RL2126,ExN_immature,1,Velmeshev
35,81793.16959825034,9.994520547945205,adol,V3,RL2126,ExN_weak,0,Velmeshev
11,86553.42252394091,9.994520547945205,adol,V3,RL2126,ExN_immature,3,Velmeshev
7,71789.40352190778,9.994520547945205,adol,V3,RL2126,ExN_immature,0,Velmeshev
467,113554.07213595351,11.994520547945205,adol,V3,RL2127,ExN_mature,3,Velmeshev
25,76999.06810871966,11.994520547945205,adol,V3,RL2127,ExN_weak,0,Velmeshev
166,57605.45411690827,11.994520547945205,adol,V3,RL2127,ExN_mature,1,Velmeshev
205,72064.59762877456,11.994520547945205,adol,V3,RL2127,ExN_immature,2,Velmeshev
77,72878.49244314274,11.994520547945205,adol,V3,RL2127,ExN_mature,0,Velmeshev
87,68658.32449414112,11.994520547945205,adol,V3,RL2127,ExN_immature,1,Velmeshev
30,70053.32088724973,11.994520547945205,adol,V3,RL2127,ExN_weak,1,Velmeshev
198,77387.3870039388,11.994520547945205,adol,V3,RL2127,ExN_mature,2,Velmeshev
15,75805.40438612431,11.994520547945205,adol,V3,RL2127,ExN_immature,3,Velmeshev
13,69043.2104821647,11.994520547945205,adol,V3,RL2127,ExN_immature,0,Velmeshev
235,51869.755592834044,19.994520547945207,adol,V3,RL2128,ExN_mature,1,Velmeshev
86,75632.92756146945,19.994520547945207,adol,V3,RL2128,ExN_immature,2,Velmeshev
584,109791.84166102234,19.994520547945207,adol,V3,RL2128,ExN_mature,3,Velmeshev
23,76041.17877687706,19.994520547945207,adol,V3,RL2128,ExN_weak,1,Velmeshev
173,82133.33409596793,19.994520547945207,adol,V3,RL2128,ExN_mature,2,Velmeshev
47,57567.693907806075,19.994520547945207,adol,V3,RL2128,ExN_mature,0,Velmeshev
11,88695.94269834137,19.994520547945207,adol,V3,RL2128,ExN_immature,3,Velmeshev
134,67072.44051749496,19.994520547945207,adol,V3,RL2128,ExN_immature,1,Velmeshev
26,66534.80369280219,19.994520547945207,adol,V3,RL2128,ExN_weak,0,Velmeshev
7,50289.64416126376,19.994520547945207,adol,V3,RL2128,ExN_immature,0,Velmeshev
46,84935.55509966663,2.9945205479452053,child,V3,RL2129,ExN_immature,1,Velmeshev
151,115394.20604645248,2.9945205479452053,child,V3,RL2129,ExN_mature,2,Velmeshev
236,105479.07891439168,2.9945205479452053,child,V3,RL2129,ExN_mature,1,Velmeshev
61,88678.36891196517,2.9945205479452053,child,V3,RL2129,ExN_weak,1,Velmeshev
25,123821.80588052237,2.9945205479452053,child,V3,RL2129,ExN_mature,3,Velmeshev
9,79338.51254549912,2.9945205479452053,child,V3,RL2129,ExN_immature,0,Velmeshev
64,80994.77117313627,2.9945205479452053,child,V3,RL2129,ExN_mature,0,Velmeshev
48,82121.61482435567,2.9945205479452053,child,V3,RL2129,ExN_weak,0,Velmeshev
6,93822.77476335046,2.9945205479452053,child,V3,RL2129,ExN_immature,2,Velmeshev
54,75535.08901909791,13.994520547945205,adol,V3,RL2130,ExN_mature,1,Velmeshev
85,76234.78316570613,13.994520547945205,adol,V3,RL2130,ExN_mature,2,Velmeshev
151,112625.78603284137,13.994520547945205,adol,V3,RL2130,ExN_mature,3,Velmeshev
35,75537.58678946886,13.994520547945205,adol,V3,RL2130,ExN_immature,3,Velmeshev
7,75439.38956527176,13.994520547945205,adol,V3,RL2130,ExN_mature,0,Velmeshev
23,65914.73174046891,13.994520547945205,adol,V3,RL2130,ExN_immature,1,Velmeshev
65,72657.92170870797,13.994520547945205,adol,V3,RL2130,ExN_immature,2,Velmeshev
5,86017.28796738246,13.994520547945205,adol,V3,RL2130,ExN_weak,1,Velmeshev
1269,116427.42297309135,16.994520547945207,adol,V3,RL2131,ExN_mature,3,Velmeshev
115,55537.94971573937,16.994520547945207,adol,V3,RL2131,ExN_mature,0,Velmeshev
287,102653.71269614225,16.994520547945207,adol,V3,RL2131,ExN_mature,2,Velmeshev
292,70276.2995046919,16.994520547945207,adol,V3,RL2131,ExN_mature,1,Velmeshev
90,70132.06611885023,16.994520547945207,adol,V3,RL2131,ExN_immature,1,Velmeshev
31,65082.905280480925,16.994520547945207,adol,V3,RL2131,ExN_immature,0,Velmeshev
15,86929.7884549347,16.994520547945207,adol,V3,RL2131,ExN_immature,3,Velmeshev
72,70981.08117107552,16.994520547945207,adol,V3,RL2131,ExN_weak,0,Velmeshev
47,77512.22975426314,16.994520547945207,adol,V3,RL2131,ExN_weak,1,Velmeshev
26,72063.92880665432,16.994520547945207,adol,V3,RL2131,ExN_immature,2,Velmeshev
5,92241.3339614249,16.994520547945207,adol,V3,RL2131,ExN_weak,2,Velmeshev
698,96988.39267247022,24.994520547945207,adol,V3,RL2132,ExN_mature,1,Velmeshev
828,106340.63810613564,24.994520547945207,adol,V3,RL2132,ExN_mature,2,Velmeshev
264,71769.60049696895,24.994520547945207,adol,V3,RL2132,ExN_weak,1,Velmeshev
981,119318.7939270537,24.994520547945207,adol,V3,RL2132,ExN_mature,3,Velmeshev
131,79736.26089274022,24.994520547945207,adol,V3,RL2132,ExN_immature,1,Velmeshev
116,87124.69875818778,24.994520547945207,adol,V3,RL2132,ExN_mature,0,Velmeshev
155,82693.92051998425,24.994520547945207,adol,V3,RL2132,ExN_weak,0,Velmeshev
51,85772.45949912026,24.994520547945207,adol,V3,RL2132,ExN_immature,2,Velmeshev
34,80339.6070073781,24.994520547945207,adol,V3,RL2132,ExN_weak,2,Velmeshev
27,74010.27964064988,24.994520547945207,adol,V3,RL2132,ExN_immature,0,Velmeshev
17,91546.32552203769,24.994520547945207,adol,V3,RL2132,ExN_immature,3,Velmeshev
