,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000181552,,,,
ENSG00000181555,0.28525457,-0.40586352,-0.853629,
ENSG00000181562,,-1.0984968,,
ENSG00000181577,-0.37311968,,,
ENSG00000181585,-0.38828927,-0.617614,-0.42189145,
ENSG00000181588,0.49784556,2.761457,0.7199355,
ENSG00000181609,,,0.48181203,
ENSG00000181610,-0.019844256,-1.2449477,0.31724903,
ENSG00000181616,,,,
ENSG00000181617,,-0.45643547,,
ENSG00000181619,0.02407155,0.8558864,-0.5571192,
ENSG00000181625,,-1.0865532,,
ENSG00000181626,-0.8586004,-1.4773464,-1.3786511,
ENSG00000181631,-0.17594875,-0.50221664,-0.43879196,
ENSG00000181634,0.23975763,-0.08542661,0.29612908,
ENSG00000181638,-0.63165987,-2.8064337,0.80854833,
ENSG00000181649,0.12175871,,,
ENSG00000181652,-0.20363063,0.28812984,-0.22085942,
ENSG00000181656,-0.32704264,1.8523815,1.2328814,0.1691805455244448
ENSG00000181666,-0.31996125,,,
ENSG00000181690,-0.3940385,-1.2031174,-1.5974703,0.1289948559275651
ENSG00000181704,0.099029645,-0.47280836,0.5237384,
ENSG00000181722,0.43259996,-0.36123073,-0.40053955,
ENSG00000181733,0.4441597,,,
ENSG00000181741,-0.0025176068,,,
ENSG00000181744,0.07433389,,,
ENSG00000181751,-0.5046728,,,
ENSG00000181752,,,,
ENSG00000181754,0.18550743,0.72829384,0.9731223,
ENSG00000181761,,,,
ENSG00000181767,,,,
ENSG00000181773,0.012076934,0.86702853,0.045559045,
ENSG00000181778,,,0.63106996,
ENSG00000181781,-0.10678243,-1.7468835,-0.9203684,
ENSG00000181785,-0.45866644,,,
ENSG00000181786,,,,
ENSG00000181788,-0.007567442,0.6073449,-0.10341238,
ENSG00000181789,-0.38915807,-0.5480563,-0.7438996,
ENSG00000181790,0.30408582,,,
ENSG00000181798,-0.4625677,,,
ENSG00000181800,-0.46252316,0.29405287,0.7200744,
ENSG00000181803,,,,
ENSG00000181804,0.9476431,0.1354602,-1.2700357,
ENSG00000181817,0.14005353,-1.7028741,-0.01590686,
ENSG00000181826,0.71822023,-0.46268028,-0.06184443,
ENSG00000181827,0.20887086,0.27267376,0.07069601,
ENSG00000181830,-0.03929085,1.0241503,1.2497227,0.1514547456081276
ENSG00000181847,-0.1562179,-0.19007538,0.14815241,
ENSG00000181852,0.31438813,-0.41204473,-0.17144899,
ENSG00000181856,1.0283886,,,
ENSG00000181867,,-0.45643547,,
ENSG00000181873,0.30045453,-0.21807395,-0.9561826,
ENSG00000181885,1.5990745,,,
ENSG00000181894,-0.53469455,-1.012695,-0.2772764,
ENSG00000181896,-0.16376704,-0.6437898,-0.21891671,
ENSG00000181903,,,,
ENSG00000181904,0.09881643,0.9994207,0.9115669,
ENSG00000181908,0.54893684,,,
ENSG00000181915,-0.15780973,0.50766325,0.33513254,0.1603280818219677
ENSG00000181924,0.39714304,-1.5231324,0.40979302,
ENSG00000181927,,,,
ENSG00000181929,,-1.2884514,-0.3198174,
ENSG00000181938,0.52352285,-0.88014066,-0.56528056,
ENSG00000181939,,,,
ENSG00000181958,,,,
ENSG00000181961,,0.5175492,,
ENSG00000181963,,-0.45643547,0.971736,
ENSG00000181965,,,,
ENSG00000181982,0.5001578,0.1240824,-0.42395264,
ENSG00000181991,-0.46145722,-1.8309318,-0.5294466,
ENSG00000181995,0.10539921,,,
ENSG00000181997,0.11170389,,,
ENSG00000182000,-0.24751116,,,
ENSG00000182004,-0.48387083,-1.3934454,0.4267997,
ENSG00000182010,-0.5950651,-1.4559323,-1.6546673,0.2977784234990753
ENSG00000182013,-0.009482541,,,
ENSG00000182022,-0.2849514,-0.5454932,-1.1088742,0.039547652088331
ENSG00000182035,-0.29099116,-0.5411567,0.44580102,
ENSG00000182040,,0.41255242,0.48181203,
ENSG00000182048,-0.4794628,,,
ENSG00000182050,0.38891447,2.9793808,1.4666677,
ENSG00000182053,,-0.77289677,0.31599423,
ENSG00000182054,0.22069684,-0.86475414,-0.25370705,
ENSG00000182057,0.089447744,,,
ENSG00000182070,-0.23860748,-1.5962305,-0.08349372,
ENSG00000182077,0.23932026,,,
ENSG00000182083,,,,
ENSG00000182087,-0.32558745,1.3672123,-0.42328924,
ENSG00000182095,0.38757935,1.0338826,-0.41023102,
ENSG00000182103,0.1901684,0.9706384,-0.2332795,
ENSG00000182107,0.1640888,0.40435308,0.21759787,
ENSG00000182108,-0.008100429,-0.24996853,0.2824888,0.0173863022405705
ENSG00000182111,1.1701424,-1.0884628,-0.054687068,
ENSG00000182117,0.09728178,,,
ENSG00000182118,0.31322742,1.2085953,-0.103953406,
ENSG00000182132,1.2660377,0.20330118,-0.042870227,0.0384274668119288
ENSG00000182134,-0.1639484,-0.4155962,0.49371392,0.35200206147809
ENSG00000182141,0.07022697,-0.42406565,-0.15916367,
ENSG00000182149,0.2872438,0.6487274,-1.0817777,
ENSG00000182150,0.76135933,-0.49982157,0.1134015,0.1550762334168294
ENSG00000182154,-0.19794522,1.1270397,-0.37998965,
ENSG00000182156,0.16979952,0.037451945,0.552025,
ENSG00000182158,0.57532823,-1.1811568,-1.5643713,
ENSG00000182162,-0.28748408,,,
ENSG00000182165,-0.3148903,-0.90765536,0.294789,
ENSG00000182168,0.15847133,0.78369737,-0.017469421,
ENSG00000182170,,,,
ENSG00000182173,-0.040557925,0.8268658,-0.5100298,
ENSG00000182175,-0.2959136,0.49832734,0.09029726,
ENSG00000182177,-0.26856646,-0.35707626,-0.18490626,
ENSG00000182179,0.49639708,0.9398336,-0.42940646,
ENSG00000182180,-0.10105083,-1.7855409,-0.054291923,
ENSG00000182183,0.22811012,,,
ENSG00000182185,0.18635254,-0.80614644,-0.8581312,
ENSG00000182187,-0.4128042,-1.776785,-0.022846863,
ENSG00000182195,0.20535691,-1.1884017,0.28782234,
ENSG00000182196,,0.8844887,-0.63230455,
ENSG00000182197,0.80242264,1.5064228,0.58043647,0.4157332192084175
ENSG00000182199,0.5568476,0.621805,-1.0774571,
ENSG00000182208,-0.70150584,,,
ENSG00000182218,0.065175235,0.8741193,0.34694165,0.1056190475117826
ENSG00000182220,-0.035267394,0.28100947,0.5625968,
ENSG00000182223,0.32667312,0.21695182,0.41007236,
ENSG00000182224,-0.46688226,0.53820616,0.5212989,
ENSG00000182240,-0.23429298,0.44716522,1.192387,
ENSG00000182247,-0.46872205,-0.05098228,-0.86636806,
ENSG00000182253,-0.77338344,-0.33001673,-0.30605176,0.1090010769615727
ENSG00000182255,-0.41414276,0.15407844,1.3872412,0.4101900997071272
ENSG00000182256,0.3893411,0.84073937,-0.13710679,0.2405120640439228
ENSG00000182257,0.40157387,,,
ENSG00000182261,-0.053517062,,,
ENSG00000182263,0.63431925,-0.8069419,-0.2671894,0.3389470469324278
ENSG00000182264,-0.37348717,-0.4940381,-1.1474786,
ENSG00000182271,0.16797306,-0.6456406,0.5382222,
ENSG00000182272,0.40356377,1.5697747,-0.22157148,
ENSG00000182287,0.6728937,0.6565919,0.79809153,0.100677722976712
ENSG00000182307,-0.7588034,-0.16618866,0.7755159,0.0044463248683557
ENSG00000182308,0.25488028,0.53377086,0.6779254,
ENSG00000182310,-0.3323085,,,
ENSG00000182315,,,,
ENSG00000182318,-0.9506122,-1.0192183,-0.30363286,
ENSG00000182324,-0.31817302,-0.07408838,-1.1416441,0.0632801175629126
ENSG00000182325,-0.37252846,,,
ENSG00000182326,0.21656345,-0.9704142,0.0101154065,0.3358225014165613
ENSG00000182327,0.09841536,-0.0668801,0.028840473,
ENSG00000182329,-0.5627981,,,
ENSG00000182333,,0.28971067,0.15360467,
ENSG00000182346,,-0.4177261,0.15801798,
ENSG00000182347,-0.2144465,,,
ENSG00000182348,0.2686643,0.5940937,-0.3090891,
ENSG00000182352,-0.12414531,,,
ENSG00000182359,0.20094202,0.0244568,-0.3485546,0.0071564751528042
ENSG00000182362,-0.030404484,-1.2610737,-0.8120916,
ENSG00000182366,-0.61720246,-1.5295045,0.37012637,
ENSG00000182372,0.054074027,,,
ENSG00000182376,-0.51560885,,,
ENSG00000182378,-0.09292791,,,
ENSG00000182379,-0.4400641,-0.14552726,-0.6299483,
ENSG00000182389,0.0948058,1.2832421,-0.30619213,0.0970021109326144
ENSG00000182397,0.998418,,,
ENSG00000182400,-0.54631746,-0.48395696,-0.0038783774,0.0559429876080035
ENSG00000182405,-0.3685665,-1.2885587,0.12561266,0.1143758319643264
ENSG00000182415,,,,
ENSG00000182446,-0.59989417,-0.62355334,-0.90381336,
ENSG00000182447,0.6651475,-0.8134284,-0.022933526,
ENSG00000182450,,0.77713853,-0.44553378,
ENSG00000182459,,,,
ENSG00000182463,-0.24874812,-1.3417704,-0.66912127,0.5786562950918218
ENSG00000182472,-0.3895404,-0.5197566,0.17483051,0.3721840937909031
ENSG00000182473,0.09875331,-0.61076534,-0.5144952,
ENSG00000182481,0.32782546,-0.7275554,-0.12691961,
ENSG00000182484,-0.032196578,,,
ENSG00000182487,0.31723678,,,
ENSG00000182489,0.03531316,-1.0820818,-0.60001326,
ENSG00000182492,0.89371735,-0.9060536,-1.0155396,
ENSG00000182504,0.033051603,1.153454,0.5115202,
ENSG00000182508,0.19540137,-0.18812156,0.3603787,
ENSG00000182511,-0.56016034,-1.6653067,-1.908708,0.4012693874735897
ENSG00000182512,0.07243155,0.27471825,0.62406236,
ENSG00000182518,-0.36794457,-0.83486545,0.86836153,0.1188835670091229
ENSG00000182521,-0.32607657,-0.42997965,-1.1349055,
ENSG00000182533,-0.3674509,-1.259693,0.51001793,
ENSG00000182534,-0.43535691,-0.9274016,-0.95039904,0.2391630979785609
ENSG00000182541,0.08508136,-1.3031032,-0.99758935,
ENSG00000182544,0.6786485,0.6423113,0.40441707,
ENSG00000182545,0.09535181,,,
ENSG00000182551,0.41281834,,,
ENSG00000182552,-1.1073043,1.0335829,0.22816747,
ENSG00000182557,-0.5172044,-0.9066779,-0.28927004,
ENSG00000182566,,-1.3072287,-0.16820322,0.2511067344880322
ENSG00000182568,-0.08661722,0.5175491,0.98374087,0.2326390343460555
ENSG00000182575,-0.025762053,1.6623809,0.22759388,
ENSG00000182578,0.36564595,-0.020207057,-1.0543072,
ENSG00000182580,0.6922123,,,0.0454229865006987
ENSG00000182583,0.066077106,0.95007175,-0.26828232,
ENSG00000182585,0.18865447,-0.78748256,0.39571175,
ENSG00000182586,0.43392208,-1.2797765,0.3854853,
ENSG00000182591,,0.5175492,-0.16396037,
ENSG00000182600,0.13760854,,,
ENSG00000182601,-0.27890614,0.25498495,-0.5668718,
ENSG00000182606,0.89363664,0.30384395,-0.044218156,
ENSG00000182612,-0.39234152,,,
ENSG00000182613,-0.06871948,,,
ENSG00000182621,-0.22993714,0.20374408,-1.0478891,0.2554472402792016
ENSG00000182628,0.38793233,-1.2564951,0.023517808,
ENSG00000182631,-0.41691643,,,
ENSG00000182632,0.06478563,,,
ENSG00000182634,,,-0.5563486,
ENSG00000182636,-0.013546372,,,
ENSG00000182645,-0.030980093,-0.9273967,-0.7312945,
ENSG00000182648,0.4220114,,,
ENSG00000182652,,,,
ENSG00000182667,0.93406236,1.5050969,0.76820266,0.3109021743943163
ENSG00000182670,0.060641497,0.004089267,0.43515304,0.0103898890301548
ENSG00000182674,0.13856891,0.99714875,0.39776736,0.4523807381727678
ENSG00000182676,-0.035088558,,,
ENSG00000182685,-0.2464458,0.387052,-0.60810655,0.2072485611562798
ENSG00000182687,,,,
ENSG00000182698,-0.2451453,-0.44463193,-0.33731997,
ENSG00000182700,-0.5766279,0.5176083,0.3573119,0.1131399760820284
ENSG00000182704,-0.30082923,1.2206599,0.54755,
ENSG00000182712,,,,
ENSG00000182718,1.1572928,-1.2666934,0.65673923,
ENSG00000182722,-0.43000478,,,
ENSG00000182732,-0.5576241,-0.3949308,-0.7207705,0.3664548760498627
ENSG00000182742,,,,
ENSG00000182747,,0.16936311,0.59484637,
ENSG00000182749,-0.2871516,1.4528493,0.08846061,
ENSG00000182752,0.45597783,-0.44239092,-0.4051284,
ENSG00000182759,,0.31875926,0.66387445,
ENSG00000182768,,0.7792395,1.3910211,
ENSG00000182771,0.15861417,0.09011882,-1.2787019,
ENSG00000182782,,-0.4590001,,
ENSG00000182783,-0.70308983,,,
ENSG00000182791,-0.18661292,-0.8825395,-0.7656179,
ENSG00000182793,,-0.54892325,0.8549372,
ENSG00000182795,0.028366854,-0.84157974,-0.5478801,
ENSG00000182796,0.39159438,,,
ENSG00000182798,1.0047414,-0.16878004,0.0954973,
ENSG00000182809,0.06313105,0.560539,-0.4597173,0.3037068055879009
ENSG00000182810,0.31426868,0.047178004,0.37784386,
ENSG00000182816,,-0.45870152,,
ENSG00000182824,-0.640217,,,
ENSG00000182827,0.5612025,-1.0933006,-0.9280808,
ENSG00000182831,0.40493438,,,
ENSG00000182836,0.37461743,-0.031794306,-0.9019123,0.2138041123641816
ENSG00000182841,-0.16383496,,,
ENSG00000182853,-0.18661904,1.0860009,-0.18878624,
ENSG00000182854,,0.014679532,,
ENSG00000182858,-0.30159882,-0.2523064,-0.06603247,
ENSG00000182866,0.025926517,-1.3220505,-0.5988881,
ENSG00000182870,-0.28157935,,,
ENSG00000182871,0.67724967,,,
ENSG00000182872,-0.067439556,1.3284056,-1.0214369,
ENSG00000182873,-0.13223954,,,
ENSG00000182885,0.2502638,,,
ENSG00000182890,-0.21020225,,,
ENSG00000182898,,,,
ENSG00000182899,0.134845,-1.8182623,0.1798819,
ENSG00000182901,-0.111490496,0.40914187,0.2362333,0.4478739676116786
ENSG00000182902,0.40739906,-0.10890139,0.79838425,
ENSG00000182903,-0.75602245,0.2804955,-1.2279012,
ENSG00000182916,0.15727015,-1.4167658,0.7807437,
ENSG00000182919,0.2122969,-1.0989686,-0.36709133,
ENSG00000182923,,-1.8764356,-0.6552887,
ENSG00000182931,0.2507868,-1.0078255,0.115115896,
ENSG00000182934,-0.12044772,,,
ENSG00000182938,-0.30583096,-1.0244416,-0.30803916,
ENSG00000182944,-0.059324805,0.27911094,0.07906994,
ENSG00000182950,-0.0931797,-0.967382,0.14936991,
ENSG00000182952,-0.001262503,,,
ENSG00000182957,,,,
ENSG00000182963,0.44018432,0.039256837,0.91666245,
ENSG00000182968,,1.1231022,0.31761372,
ENSG00000182973,0.5820334,,,
ENSG00000182979,0.61111647,1.4451028,-0.68062264,
ENSG00000182983,,,,
ENSG00000182985,0.39051077,1.7640805,0.34168,
ENSG00000182986,0.2999201,-0.13570277,-0.58851063,
ENSG00000182993,0.24789363,-0.5785709,0.006478907,
ENSG00000183010,-0.08663237,0.59199446,0.5037927,
ENSG00000183011,-0.600784,-1.5217382,-0.054892533,0.026166722549079
ENSG00000183018,-0.48980853,0.23807423,-0.5360549,
ENSG00000183019,0.08152762,,,
ENSG00000183020,-0.056855183,,,
ENSG00000183023,-0.061853822,0.60105276,-0.4830017,
ENSG00000183024,,0.7905693,,
ENSG00000183032,0.4243085,-0.8747867,-1.2080073,
ENSG00000183034,-0.65759885,-0.8660925,-1.6964223,
ENSG00000183035,-0.054306883,-1.134812,0.59533113,
ENSG00000183036,0.42914927,,,
ENSG00000183044,1.1264535,-1.1322395,-0.35739076,
ENSG00000183048,0.3630609,-0.14190815,,
ENSG00000183049,-0.61400783,-0.06774503,-0.9001113,0.438069852345836
ENSG00000183054,0.39703587,0.40216964,-0.23931402,
ENSG00000183060,-0.28043693,1.1798887,-0.25255588,0.0912918489592244
ENSG00000183066,-0.16499576,-1.0526527,-0.2966727,
ENSG00000183067,0.0036659038,-0.15644135,-0.3271091,
ENSG00000183072,,-0.6896726,0.19649348,
ENSG00000183077,-0.116322584,-0.5079422,-0.861244,
ENSG00000183087,-0.06568458,0.7167793,-0.09934937,
ENSG00000183090,-0.2734614,-0.4334119,0.35424286,0.3897838486167351
ENSG00000183091,-0.017854081,-1.015229,0.15035668,
ENSG00000183092,-0.10680307,1.3403411,-0.2654794,0.3234605006986574
ENSG00000183098,0.2947763,1.4134567,1.0210799,
ENSG00000183111,-0.31280944,-1.6326296,-0.95673543,
ENSG00000183114,0.082549,0.9623275,0.035580225,0.1022990969817132
ENSG00000183117,0.15014468,1.4553902,0.5281831,
ENSG00000183122,0.88697886,,,
ENSG00000183128,0.11623838,-0.68912286,0.08646043,
ENSG00000183134,0.17926225,-0.030302858,0.14011931,0.0497764323371374
ENSG00000183137,-0.3474709,-1.5484514,0.67590415,
ENSG00000183145,-0.28858835,-1.5136688,-0.52593756,
ENSG00000183150,0.32161486,0.6829473,0.8276956,
ENSG00000183153,-0.61078393,0.29039276,0.62636316,
ENSG00000183154,-0.47430226,,,
ENSG00000183155,-0.1344473,-1.4401731,-0.26908508,0.3161884781768344
ENSG00000183160,0.40263984,0.85141367,-0.8402292,
ENSG00000183161,-0.07521642,-0.12186863,0.9893862,
ENSG00000183166,0.3790243,0.21040718,-0.022982059,
ENSG00000183172,0.29843986,,,
ENSG00000183185,-0.20562626,,,
ENSG00000183186,-0.3764419,1.6261736,0.10486326,0.2772893567812589
ENSG00000183196,0.5133728,-0.4490752,-0.58346003,
ENSG00000183199,0.46393108,,,
ENSG00000183206,-0.7338425,-0.080520354,-0.5827633,
ENSG00000183207,-0.044140145,-1.3416259,-0.96096444,
ENSG00000183208,,-1.4869465,-0.56863177,0.1749144676322363
ENSG00000183230,-0.26714084,-0.8195378,-0.41143018,
ENSG00000183239,-0.34871936,,,
ENSG00000183242,0.1546626,,,
ENSG00000183246,,-0.113278136,0.033943094,
ENSG00000183248,-0.14092703,,,
ENSG00000183249,-0.24276659,,,
ENSG00000183250,-0.24514665,,,
ENSG00000183251,,,,
ENSG00000183255,0.4879645,-0.18535492,-0.024230361,
ENSG00000183258,0.2925967,0.76537645,0.028320318,
ENSG00000183260,,-0.8420503,-0.4410655,
ENSG00000183269,,,,
ENSG00000183273,-0.7479073,-1.9438511,-0.8093931,
ENSG00000183281,-0.22322625,-0.606355,-0.044014603,
ENSG00000183283,-0.277453,-0.47020742,-0.14080803,
ENSG00000183287,0.023108916,1.0574088,0.30428684,
ENSG00000183291,-0.090973936,,,
ENSG00000183298,-0.5544494,,,
ENSG00000183304,,,-0.12179437,
ENSG00000183307,-0.35565943,,,
ENSG00000183308,-0.33418083,,,
ENSG00000183309,0.015861988,,,
ENSG00000183313,,,-0.12179437,
ENSG00000183317,-0.076188736,0.7292153,-0.23017137,0.1551317736310628
ENSG00000183318,,-0.41701257,0.29071596,
ENSG00000183323,-0.21008508,,,
ENSG00000183324,-0.20709695,,,
ENSG00000183336,,,,
ENSG00000183337,0.0014770231,-0.5275477,-0.5909585,0.1188187941174456
ENSG00000183340,0.15267202,-1.0145025,0.8554944,
ENSG00000183346,-0.30714202,,,
ENSG00000183347,0.095034406,-0.6891352,0.12052782,
ENSG00000183354,-0.037204824,0.15277387,-0.15261628,
ENSG00000183378,-0.28861076,,,
ENSG00000183379,0.73601097,0.65755624,0.07312357,
ENSG00000183385,,,,
ENSG00000183386,0.03908993,0.7925586,-0.21140572,0.2920707244807493
ENSG00000183389,0.87242997,-0.4564354,0.65240544,
ENSG00000183395,,0.58797216,,
ENSG00000183396,,0.3190873,0.48181203,
ENSG00000183397,-0.098599635,,,
ENSG00000183401,-0.7251954,-2.401573,-1.8902996,
ENSG00000183421,,-1.68201,-0.7548808,
ENSG00000183423,-0.37448394,0.5313113,0.5076228,
ENSG00000183426,0.23611806,,,
ENSG00000183431,-0.15338473,-1.0258646,-0.48019192,
ENSG00000183432,-0.342025,,,
ENSG00000183434,,,0.48181206,
ENSG00000183439,-0.5104831,-1.2371535,0.18098219,
ENSG00000183454,-0.06937702,1.9431801,0.4685659,0.3271057434697788
ENSG00000183458,-0.5268804,,,
ENSG00000183463,-0.10424298,-1.3941314,0.24109338,
ENSG00000183470,0.22059041,,,
ENSG00000183474,-0.6116333,-0.026383579,0.42924193,
ENSG00000183475,-0.07154353,0.7835106,-1.0988604,
ENSG00000183476,-0.009863779,-0.6531123,-0.10220601,
ENSG00000183479,-0.100365184,-0.37190163,0.06688739,
ENSG00000183484,0.18106978,0.19702624,-0.11037978,
ENSG00000183486,0.3832851,-0.44782764,-0.77964735,
ENSG00000183495,-0.5582789,-0.21793844,-0.8003707,
ENSG00000183496,0.8162702,2.4624882,2.7529209,
ENSG00000183506,-0.61122245,,,
ENSG00000183508,0.12988788,,,
ENSG00000183513,0.09602325,-1.3219432,0.8417927,
ENSG00000183520,0.7307842,,,
ENSG00000183527,-0.54921496,-0.4250432,0.3042102,
ENSG00000183530,-0.14215016,-0.62055784,-1.1548774,
ENSG00000183535,0.072897516,,,
ENSG00000183542,,,,
ENSG00000183549,0.7771181,-0.8894505,-0.93467456,
ENSG00000183559,,0.45198163,0.17354997,
ENSG00000183562,-0.04216066,,,
ENSG00000183566,-0.42320174,,,
ENSG00000183569,-0.93973047,-0.9754288,-0.33232346,
ENSG00000183570,0.17018422,-0.72797066,-0.5883613,
ENSG00000183571,,,,
ENSG00000183576,-0.23469168,1.3589518,-0.06284461,
ENSG00000183578,-0.018227592,0.23194386,0.57672024,
ENSG00000183579,-0.21370941,1.2609456,-0.3533379,
ENSG00000183580,0.4294738,0.4193031,-0.25941372,
ENSG00000183597,-0.7575812,-1.3017447,-0.995724,
ENSG00000183604,-0.0739895,,,
ENSG00000183605,-0.50180775,-2.105665,-0.60447687,
ENSG00000183607,,-0.57828707,0.60236996,
ENSG00000183615,-0.2756179,0.264244,-0.6694138,
ENSG00000183617,-0.010112799,-1.2647364,-0.25721022,
ENSG00000183621,0.6427424,-0.05020474,-0.21111664,
ENSG00000183624,-0.09835283,-1.0905689,-1.516198,0.1158750865203135
ENSG00000183625,-0.21422519,-1.2167847,-1.0542997,
ENSG00000183628,,-0.19155648,-0.18235548,
ENSG00000183632,,,,
ENSG00000183638,-0.18926004,,,
ENSG00000183640,,-1.0611879,0.58873606,
ENSG00000183643,-0.09700234,-1.3883512,0.059001744,
ENSG00000183644,0.39841974,,,
ENSG00000183647,-0.2226843,-0.7285169,0.29670587,
ENSG00000183648,0.101939954,-1.3530407,0.26470858,0.0586646769094562
ENSG00000183654,0.40665445,,,
ENSG00000183655,0.30047712,0.3382535,0.1370955,0.3090941669355535
ENSG00000183662,0.15597363,,,
ENSG00000183665,0.023320293,0.8896949,-0.1414844,0.1247330100031767
ENSG00000183666,0.1796795,,,
ENSG00000183668,-0.3522568,-0.7113136,0.22486183,
ENSG00000183671,-0.58238417,,,
ENSG00000183674,-0.3246618,-0.86461115,-0.039676346,
ENSG00000183682,-0.8770138,-0.50701225,-0.567882,
ENSG00000183684,0.19898295,0.9940158,0.48758548,
ENSG00000183688,-0.23877788,,,
ENSG00000183690,-0.26008886,-0.40434903,0.3197342,
ENSG00000183691,0.26065236,2.0929422,0.34537557,
ENSG00000183695,-0.33853573,-1.0322704,0.1614233,
ENSG00000183696,0.07651668,0.020955587,-0.4846238,0.0646951518466284
ENSG00000183704,-0.15076098,,,
ENSG00000183715,0.15339479,0.6998173,-0.6062656,
ENSG00000183718,0.11256878,-0.062112905,0.8880815,0.0212003247726256
ENSG00000183722,0.57272285,,,
ENSG00000183723,-1.0503087,3.8514485,1.4618832,0.2091734642843798
ENSG00000183726,-0.32260802,-0.3383539,0.6678457,
ENSG00000183733,-0.021806274,-1.1099819,0.08225083,
ENSG00000183734,-0.11621806,2.5339327,1.7911913,0.0807383445690753
ENSG00000183735,-0.5308093,-2.4310133,-1.0064868,
ENSG00000183741,-0.49097246,1.6392062,0.6857402,
ENSG00000183742,0.5929635,-0.8683085,0.22038774,
ENSG00000183747,0.38866904,-0.95495915,-0.07989352,
ENSG00000183751,0.34868282,,,
ENSG00000183753,,,-0.5563486,
ENSG00000183760,0.09772176,,,
ENSG00000183762,-0.29445475,0.79051065,0.29213983,
ENSG00000183763,0.22620283,0.57170844,0.057837583,0.0404200999063207
ENSG00000183765,-0.4048839,-1.0229127,-0.17248116,
ENSG00000183770,0.0165367,0.17279983,-0.3000825,
ENSG00000183773,-0.25191262,-1.0847076,-0.8763883,
ENSG00000183775,0.08416914,0.84223706,0.35831088,
ENSG00000183778,0.2668904,-0.5803736,-0.81294477,
ENSG00000183779,0.24260536,0.69083256,1.0341247,
ENSG00000183780,-0.3484348,-1.1219071,-1.0017071,0.2593876708548982
ENSG00000183783,0.17288134,0.19557124,-0.6561783,0.3014825560113635
ENSG00000183784,0.6617956,,,
ENSG00000183785,-0.6147177,-0.9891063,-0.3934315,0.3384027628058322
ENSG00000183793,-0.5509197,,,
ENSG00000183795,,-0.6797165,,
ENSG00000183798,0.33110976,-0.85898244,-2.1174524,0.0911586151734367
ENSG00000183801,0.17518431,-0.5635269,-0.29779422,
ENSG00000183807,-0.52133036,-0.37533,-0.08138678,0.5940428317559063
ENSG00000183808,0.06708691,0.06584436,0.18316214,
ENSG00000183813,-0.26617143,-0.8091986,-0.18316022,
ENSG00000183814,-0.21036482,-1.0540491,-0.5489005,0.1412792089658055
ENSG00000183822,0.32197613,,,
ENSG00000183826,-0.29252103,-0.06577308,-0.5275728,0.1488937696017298
ENSG00000183828,,0.7814982,-0.43628132,0.1448649169072889
ENSG00000183831,,-0.12107509,2.1224854,
ENSG00000183837,-0.17351839,1.040934,-0.26212075,
ENSG00000183840,0.31922945,-0.61738205,-0.14420164,
ENSG00000183844,-0.1218846,-0.9806185,-0.10604452,
ENSG00000183850,0.9726063,-0.40417758,0.6229901,
ENSG00000183853,1.0960028,,,
ENSG00000183856,-0.5268034,,,
ENSG00000183862,,,,
ENSG00000183864,0.16810167,1.6222551,0.17594433,
ENSG00000183873,0.12853035,0.2761858,0.9754072,
ENSG00000183876,-0.004176975,-0.2790077,-0.9383231,
ENSG00000183878,-0.4671872,-0.4340942,1.0065114,
ENSG00000183888,0.825163,,,
ENSG00000183889,-0.22487281,,,
ENSG00000183891,-0.3518924,0.88738394,0.6558863,
ENSG00000183908,0.14392547,0.74016136,0.032725684,
ENSG00000183911,-0.10764897,,,
ENSG00000183914,-0.397149,-1.0906016,-0.2124246,0.0326558982592205
ENSG00000183918,,,,
ENSG00000183921,-0.94398606,-1.8688247,-1.5090618,
ENSG00000183929,0.176211,,,
ENSG00000183943,0.7815651,-0.3458115,-0.1602375,
ENSG00000183955,-0.19659595,,,
ENSG00000183960,0.27757213,-0.11552283,-0.2125077,
ENSG00000183963,0.4591193,-0.06838708,0.051666588,
ENSG00000183971,-0.15823977,,,
ENSG00000183977,-0.28563935,-1.4436064,0.20231146,
ENSG00000183978,0.0074433894,-1.0431349,0.6794867,0.090359885648478
ENSG00000183979,0.05347918,0.17898802,-0.33115596,
ENSG00000184005,0.42443427,0.7160934,-0.08595572,
ENSG00000184007,-0.2577177,0.005051273,-0.20765188,
ENSG00000184009,0.5850154,,,
ENSG00000184012,0.20671259,-1.1765587,-0.66033244,
ENSG00000184014,0.41486079,-0.13501753,-0.5885288,
ENSG00000184022,-0.69695675,,,
ENSG00000184029,,-1.0181338,-0.615133,
ENSG00000184032,,,,
ENSG00000184033,,,,
ENSG00000184047,,-0.19229761,0.27571046,
ENSG00000184056,,-1.059611,-0.7096886,
ENSG00000184058,0.018498773,0.0606972,-0.3955035,
ENSG00000184060,0.55851036,-0.77045,-1.533829,
ENSG00000184068,0.081162535,,,
ENSG00000184076,0.3454095,-1.274371,0.71859765,
ENSG00000184083,-0.18956336,-0.95694584,-1.3776997,
ENSG00000184106,-0.2246504,,,
ENSG00000184108,-0.22439803,-0.7767308,0.51624376,
ENSG00000184110,,-0.6022178,-0.5880383,
ENSG00000184113,0.8049696,1.2441777,1.1410885,
ENSG00000184117,-0.23176959,-1.2954295,-0.5168423,0.1741750846009354
ENSG00000184139,-0.11145829,,,
ENSG00000184140,,,,
