gene,d_V2,mean_expr_V2,is_c3
ENSG00000130829,1.253038,0.9920465,False
ENSG00000130822,-0.7437535,3.9330235,True
ENSG00000156787,-1.2900143,3.5509882,False
ENSG00000167825,,0.0,False
ENSG00000187612,,0.0,False
ENSG00000162174,-0.47081965,3.6766224,False
ENSG00000109911,-0.30235493,4.6942544,False
ENSG00000107175,-0.6475956,2.619911,True
ENSG00000070610,-0.40770295,3.4178371,False
ENSG00000107185,1.4136926,3.0697384,False
ENSG00000215183,-0.85428,0.27092457,False
ENSG00000185825,-0.21970546,4.007362,False
ENSG00000137098,-0.72898984,1.7601941,False
ENSG00000169946,-1.4487242,5.795528,True
ENSG00000137133,-0.1668809,1.6876632,False
ENSG00000101986,1.6608278,1.2225229,False
ENSG00000137103,1.6788843,3.1806672,True
ENSG00000198753,-0.4601035,0.14134529,False
ENSG00000169439,0.38631713,2.5700035,False
ENSG00000166016,-0.9107974,2.6483717,False
ENSG00000204930,-1.7775302,0.60846317,False
ENSG00000196196,1.8969588,0.6496304,False
ENSG00000278889,0.5175492,0.0023043668,False
ENSG00000172289,-0.28087124,0.012617551,False
ENSG00000171843,0.7790626,5.6900916,False
ENSG00000166889,-0.38483247,2.6367638,False
ENSG00000184343,0.5419874,0.8492378,False
ENSG00000205038,-0.7126844,0.88667756,False
ENSG00000152270,-0.8447183,4.7505403,False
ENSG00000187609,-0.330744,4.0283327,True
ENSG00000083307,-1.1147779,1.5498966,False
ENSG00000180879,-1.251873,3.192471,True
ENSG00000124942,-0.81229466,2.3221722,False
ENSG00000188833,0.31800476,0.029811518,False
ENSG00000130653,-0.8252559,3.9093099,False
ENSG00000148948,1.4022505,7.3982196,False
ENSG00000158106,1.113194,3.6135988,False
ENSG00000198910,0.09061154,3.7027287,False
ENSG00000011347,0.6055144,4.571331,False
ENSG00000147592,-1.9979892,2.2748065,False
ENSG00000182154,1.1270397,4.189994,False
ENSG00000148399,0.8688046,3.2264214,False
ENSG00000067167,1.517581,3.500619,False
ENSG00000167656,-1.5447961,0.435362,True
ENSG00000165724,1.7752848,2.1645236,False
ENSG00000124900,-0.2240113,0.019049656,False
ENSG00000140396,1.2367092,5.3990736,False
ENSG00000197070,0.94830614,3.1378906,False
ENSG00000148942,-1.1308861,0.7617142,False
ENSG00000149021,-0.69494945,1.2833767,False
ENSG00000042832,0.059199575,1.8830345,False
ENSG00000129173,-0.23379083,0.28663033,False
ENSG00000137090,-0.81316674,1.5151682,False
ENSG00000064218,-0.17152126,0.22939071,True
ENSG00000188938,-1.6453553,2.9008439,False
ENSG00000157570,-1.085163,2.1317902,False
ENSG00000056558,-1.1188319,1.4475259,False
ENSG00000235865,-0.7167197,0.1985612,False
ENSG00000136897,-1.3088669,2.6583765,False
ENSG00000254772,1.1273218,0.05059319,False
ENSG00000102032,-1.2475736,1.109187,False
ENSG00000155827,-1.2818733,3.1698954,False
ENSG00000165973,0.63931435,6.141155,True
ENSG00000172534,1.6574824,2.880569,False
ENSG00000188386,,0.0,False
ENSG00000136881,0.36655137,2.0919807,True
ENSG00000120159,-0.47052878,3.7345967,False
ENSG00000164764,-0.8555294,1.0094566,False
ENSG00000137055,-0.98579615,3.6674821,False
ENSG00000184428,-0.9286202,2.6745076,False
ENSG00000235802,-0.03256134,0.032906197,False
ENSG00000177854,-0.47313818,1.5173322,False
ENSG00000126953,-2.0179915,1.5977079,True
ENSG00000241343,-0.6846223,0.4214142,False
ENSG00000184434,-1.7865726,0.8958632,False
ENSG00000120160,-0.09585669,0.65089464,False
ENSG00000126945,0.41457623,3.3289163,False
ENSG00000178445,-0.65012264,3.271209,False
ENSG00000130821,1.9385457,3.1657526,False
ENSG00000148950,0.7822829,4.115358,False
ENSG00000147164,0.035657164,2.5627575,False
ENSG00000104499,-1.2653449,1.3556908,False
ENSG00000205029,,0.0,False
ENSG00000184481,-0.07228693,0.9121584,False
ENSG00000176971,0.17410587,1.1693583,False
ENSG00000110107,0.7055956,3.860654,False
ENSG00000204165,-0.50114703,0.023917558,False
ENSG00000197353,,0.0,False
ENSG00000169562,-0.9914252,1.0495067,False
ENSG00000179142,0.5175492,0.004844942,False
ENSG00000136936,-0.46519074,3.4980614,False
ENSG00000147655,-0.37800458,4.0620513,False
ENSG00000131263,-0.4604788,3.3243513,False
ENSG00000165802,1.7789475,4.30565,False
ENSG00000242689,-0.01807166,0.050033886,False
ENSG00000254389,-0.16256915,0.082171515,False
ENSG00000169519,-0.073300585,4.5080357,True
ENSG00000249917,-0.7637672,2.023452,False
ENSG00000189037,,0.0,False
ENSG00000171045,-0.03566749,3.427567,False
ENSG00000227610,-0.9441411,0.8174214,False
ENSG00000147224,0.6698155,3.0819457,False
ENSG00000176697,0.7289011,3.6507115,True
ENSG00000126233,,0.0,False
ENSG00000155897,0.60959405,4.388033,False
ENSG00000130385,-0.8785596,0.025770497,False
ENSG00000275113,,0.0,False
ENSG00000236737,,0.0,False
ENSG00000068985,0.07245899,0.009259432,False
ENSG00000179241,-1.1299173,3.7683294,False
ENSG00000101951,-0.31780243,0.011482582,False
ENSG00000166902,-2.368141,2.4604511,True
ENSG00000180155,-0.13935135,4.1127696,True
ENSG00000147274,-0.28182632,4.387538,False
ENSG00000279395,,0.0,False
ENSG00000148943,1.4434286,3.2359283,False
ENSG00000178764,0.27008134,3.7245858,False
ENSG00000173611,-0.4145169,5.8476777,True
ENSG00000253868,-0.3572995,2.391783,False
ENSG00000173227,-0.63589936,3.9622192,True
ENSG00000147604,-0.71050555,3.082336,False
ENSG00000165370,,0.0,False
ENSG00000224031,0.005636331,0.08591251,False
ENSG00000172465,-1.305158,3.6974251,False
ENSG00000123562,-0.851576,5.0762196,False
ENSG00000104324,-1.458937,3.717295,False
ENSG00000169550,-1.049639,0.27433038,False
ENSG00000154529,0.5906883,4.3141,False
ENSG00000231154,-0.7137997,0.37456197,False
ENSG00000179363,-0.49068967,0.6478008,False
ENSG00000269743,-0.61972284,3.2476404,False
ENSG00000102007,-1.3677216,1.5709908,False
ENSG00000012211,-0.57090735,0.64252996,False
ENSG00000136986,1.5544962,3.1150548,False
ENSG00000021300,-1.2808387,1.6143548,False
ENSG00000237341,0.11472004,0.37206146,False
ENSG00000102001,-0.8935624,1.4241923,True
ENSG00000066855,-1.5688423,3.1722407,False
ENSG00000148019,0.5105764,3.8835647,False
ENSG00000164796,1.6339676,6.987419,True
ENSG00000148090,-0.3765004,4.5645466,False
ENSG00000186895,0.15720612,0.008263838,False
ENSG00000119125,0.78952706,5.136163,True
ENSG00000077514,-0.84156716,3.741932,True
ENSG00000101997,-0.25536665,2.144648,False
ENSG00000049769,-0.98272854,2.8320336,False
ENSG00000147118,-0.1831946,1.6524498,True
ENSG00000096968,0.35917088,4.564711,False
ENSG00000221994,-1.2309296,2.5351262,True
ENSG00000166012,-1.8421253,4.736621,True
ENSG00000160886,-0.665271,0.06879479,False
ENSG00000277541,-0.60007995,0.6022387,False
ENSG00000130193,-0.5513069,2.341041,True
ENSG00000164929,0.17047471,4.7529426,True
ENSG00000184788,-0.038248327,0.51977485,False
ENSG00000167653,-0.20442154,0.3796526,False
ENSG00000106868,-0.18434642,4.18611,True
ENSG00000188021,0.7748549,3.338364,True
ENSG00000185985,0.753152,2.8615282,False
ENSG00000172164,-0.77013654,2.838978,False
ENSG00000130962,-3.6994288,0.26941037,False
ENSG00000047249,-1.2392442,5.207559,True
ENSG00000101911,0.21511704,3.3294852,True
ENSG00000137478,0.17964308,5.177649,False
ENSG00000085224,-0.123743996,5.772,True
ENSG00000165091,-0.596365,2.5191493,False
ENSG00000181778,,0.0,False
ENSG00000136895,-0.09910642,5.4602675,False
ENSG00000156831,-1.2598512,5.1033263,False
ENSG00000166025,0.5787197,3.4767334,False
ENSG00000214414,-2.0852191,0.55018276,False
ENSG00000181195,0.53738743,2.7051373,False
ENSG00000182307,-0.16618866,2.65652,True
ENSG00000159069,1.2019883,3.388309,False
ENSG00000178301,-1.967445,2.7266598,False
ENSG00000170967,,0.0,False
ENSG00000083750,-1.6960799,3.7668848,True
ENSG00000077498,-1.9024705,1.240273,False
ENSG00000176919,0.73973894,0.08220663,False
ENSG00000184925,0.7884109,0.19659594,False
ENSG00000101842,-0.10017921,1.1782508,False
ENSG00000118113,0.3168918,0.023562383,False
ENSG00000156298,0.3200765,5.4990196,False
ENSG00000107317,-1.0482358,3.9832938,False
ENSG00000214402,0.77371854,2.227202,False
ENSG00000126759,2.0992565,1.1517402,True
ENSG00000169583,0.43382463,0.0535042,False
ENSG00000000005,-0.92106867,0.1273795,False
ENSG00000248690,-1.1450309,0.60386395,False
ENSG00000180549,1.3178378,0.18995902,False
ENSG00000107281,0.7029971,2.2176769,True
ENSG00000104332,0.045567546,1.59022,True
ENSG00000147256,-0.9133668,0.28800607,False
ENSG00000054179,0.7906217,0.6144848,False
ENSG00000147573,-0.10097208,0.74905246,False
ENSG00000186193,-1.0235844,0.9821847,True
ENSG00000137675,-0.91111296,0.088403285,False
ENSG00000197355,-0.15684009,1.4815631,False
ENSG00000269405,-0.832486,0.36004823,False
ENSG00000165895,0.20638904,3.1935391,False
ENSG00000185863,-0.7126806,0.024249626,False
ENSG00000158164,0.05788032,0.3244677,False
ENSG00000176248,0.51987785,2.6288676,False
ENSG00000147571,0.6911875,3.4726086,True
ENSG00000102010,-1.217122,2.5934331,False
ENSG00000173334,0.8215191,1.8801632,False
ENSG00000149289,0.81682414,3.4664361,False
ENSG00000170961,-0.1644511,1.0999346,False
ENSG00000254008,-0.44379145,0.537714,False
ENSG00000176101,-0.0901297,2.9075303,False
ENSG00000156802,-1.4197139,3.316634,False
ENSG00000176058,0.6622338,2.6159413,False
ENSG00000187713,-0.19378887,2.1026661,False
ENSG00000233198,-0.6221323,0.010923594,False
ENSG00000198569,0.58916485,0.07426647,False
ENSG00000265763,1.1142045,1.7773398,False
ENSG00000182287,0.6565919,3.518783,True
ENSG00000086991,-0.84048325,2.4375973,False
ENSG00000188229,-0.68895066,4.0336957,True
ENSG00000188163,-0.09314179,0.13397211,False
ENSG00000188986,1.3568729,3.207521,False
ENSG00000198113,0.068305075,0.1192196,False
ENSG00000198435,0.6539236,0.3578831,False
ENSG00000120156,0.4932358,2.8138201,False
ENSG00000169188,-0.45838556,1.1314096,True
ENSG00000158578,-2.3704846,0.18718278,False
ENSG00000177291,-1.3868608,0.111889414,False
ENSG00000288611,0.51754916,0.0038651552,False
ENSG00000238269,-0.22140865,0.019740084,False
ENSG00000234068,,0.0,False
ENSG00000148143,1.7387481,4.232687,False
ENSG00000196924,1.1570315,2.552914,False
ENSG00000148156,-0.45643538,0.0040150355,False
ENSG00000187003,-0.45643547,0.0034188959,False
ENSG00000151025,0.67092013,5.834895,True
ENSG00000173156,-0.7364201,1.1950601,False
ENSG00000170983,,0.0,False
ENSG00000254911,,0.0,False
ENSG00000249395,-0.6257566,1.0186644,False
ENSG00000179331,-0.21155573,2.6291454,True
ENSG00000042429,-1.1960425,3.2810042,False
ENSG00000160882,,0.0,False
ENSG00000129696,-1.8464024,2.7853718,False
ENSG00000205268,-0.2681738,4.7937083,True
ENSG00000181333,-0.45018363,1.7373743,False
ENSG00000214376,-0.85706216,2.5658064,False
ENSG00000168930,0.102083065,0.035151124,False
ENSG00000104450,-0.9629872,3.57212,False
ENSG00000123892,-1.0779606,1.183865,False
ENSG00000069482,0.23066293,1.0732263,False
ENSG00000147403,-1.8054651,4.380071,False
ENSG00000110660,-1.1054606,2.787024,False
ENSG00000104435,-0.015713723,5.790046,True
ENSG00000182010,-1.4559323,2.5882814,True
ENSG00000054967,-0.99814004,1.2845446,False
ENSG00000072501,-0.50111586,3.0367315,True
ENSG00000198689,1.3583293,4.5869703,True
ENSG00000119326,-1.8799133,4.3155355,True
ENSG00000255501,-0.5181173,0.03666832,False
ENSG00000104369,0.61549574,4.2665677,False
ENSG00000166575,0.26776627,4.8608103,False
ENSG00000188710,-0.45643544,0.004664141,False
ENSG00000130720,0.87758404,1.087245,False
ENSG00000104760,0.0755058,0.707191,False
ENSG00000130711,-0.91677284,1.3879541,True
ENSG00000188483,1.2787386,2.7563887,True
ENSG00000204849,,0.0,False
ENSG00000137672,-1.1953586,3.615504,False
ENSG00000215112,,0.0,False
ENSG00000119457,-2.3898373,0.66846174,False
ENSG00000225684,-0.8800427,0.07204465,False
ENSG00000231528,-1.1382927,0.06393995,False
ENSG00000136867,-1.7086596,1.2281228,False
ENSG00000104763,-0.57120085,4.101731,False
ENSG00000165204,-0.4564354,0.0015961597,False
ENSG00000056586,-0.24019803,4.065965,False
ENSG00000173120,-0.4468112,4.88122,False
ENSG00000238123,-1.9319059,0.25159767,False
ENSG00000186130,0.8732335,2.2604494,False
ENSG00000171448,0.34084457,2.5274792,False
ENSG00000011454,-0.04254797,5.3764925,False
ENSG00000231920,0.13409145,0.5512671,True
ENSG00000123728,0.5241232,1.7116574,False
ENSG00000170290,-0.60916877,1.3994799,False
ENSG00000165209,1.6013539,6.012692,True
ENSG00000170962,0.110220365,3.564327,True
ENSG00000123560,-1.793823,3.3609922,False
ENSG00000166266,0.19477057,4.832277,False
ENSG00000137713,-0.09525329,2.9622505,False
ENSG00000147140,1.1350935,3.4449315,False
ENSG00000165060,-1.9179711,3.1956582,False
ENSG00000119139,-0.94723296,2.8718789,False
ENSG00000166682,0.52276176,1.77244,False
ENSG00000138311,-0.43066671,4.801479,True
ENSG00000180592,-1.0794344,1.3936449,True
ENSG00000152463,-0.70872176,0.9416416,False
ENSG00000110675,1.8846147,5.1796174,False
ENSG00000177103,-0.61172664,5.228417,False
ENSG00000185532,1.1107725,6.1558833,False
ENSG00000172889,0.22400138,3.5048313,True
ENSG00000187922,,0.0,False
ENSG00000267206,,0.0,False
ENSG00000110237,0.58288395,3.5248733,True
ENSG00000177984,-0.123483926,1.7892841,True
ENSG00000244187,-0.902175,0.012098072,True
ENSG00000213213,0.78591996,0.15800656,False
ENSG00000198382,-0.53804666,5.0340705,False
ENSG00000228544,-0.33103704,0.34320167,False
ENSG00000196642,0.9047426,3.888482,False
ENSG00000137561,0.05202646,1.5557669,False
ENSG00000185728,1.2266816,4.1794662,False
ENSG00000166002,0.3310732,1.70848,False
ENSG00000054148,0.7899429,0.39488944,True
ENSG00000149380,-1.4522488,2.8850324,False
ENSG00000177943,0.78401184,0.2674537,False
ENSG00000243055,-1.8558019,2.1377037,False
ENSG00000231542,,0.0,False
ENSG00000137558,0.39398527,1.5585164,False
ENSG00000235512,0.28446797,0.025084535,False
ENSG00000102230,-1.2633369,2.8153925,False
ENSG00000104381,1.2191583,5.9174924,False
ENSG00000236836,-0.92748064,0.49538696,False
ENSG00000101868,-0.35327563,3.9316483,False
ENSG00000107223,-1.0806546,4.2223406,True
ENSG00000074201,-1.3791083,4.169079,False
ENSG00000120539,-1.0012031,2.5364325,False
ENSG00000107890,-0.8451354,5.223401,True
ENSG00000148384,1.7046794,2.6961799,False
ENSG00000004848,1.2235329,3.0407917,False
ENSG00000196366,0.13389865,0.5113174,False
ENSG00000106701,0.58335805,4.4713326,False
ENSG00000166900,1.5709203,3.7484264,False
ENSG00000234230,-0.2978556,0.11848772,False
ENSG00000131089,0.15229292,5.1125436,False
ENSG00000186051,-0.54672956,0.09156039,False
ENSG00000156345,-0.19110888,2.5865502,True
ENSG00000135049,0.4050529,5.3849244,False
ENSG00000137714,0.22094177,3.2241824,False
ENSG00000137699,-0.21015388,0.55880713,False
ENSG00000173848,0.8673078,2.462593,False
ENSG00000205442,-0.95110416,1.0051786,False
ENSG00000165185,0.19965719,4.5452466,False
ENSG00000178372,,0.0,False
ENSG00000205488,0.6442737,0.9282427,False
ENSG00000178363,-0.0701662,0.13138887,True
ENSG00000136866,0.2472737,2.4413283,False
ENSG00000196372,-0.7217583,2.074774,True
ENSG00000148335,-1.0020102,2.7892709,False
ENSG00000057608,-1.263044,3.8408077,False
ENSG00000196914,-0.3860087,5.614034,True
ENSG00000066697,-1.463901,1.7398579,False
ENSG00000130558,1.1947356,5.8836403,True
ENSG00000147905,0.8571586,5.759681,False
ENSG00000166707,-0.82353354,1.1621996,True
ENSG00000158639,-0.75977916,1.2832787,False
ENSG00000181191,1.1645862,3.231323,True
ENSG00000102387,-0.37149435,2.286112,False
ENSG00000107362,0.018671056,3.511717,False
ENSG00000165059,,0.0,False
ENSG00000107077,0.46476963,2.5069156,False
ENSG00000154144,-2.0489454,4.8070774,True
ENSG00000005889,0.70621485,3.6236482,False
ENSG00000185267,-1.9429609,0.80345786,False
ENSG00000187522,-2.0959597,3.0795717,False
ENSG00000126752,0.6896731,0.13281101,False
ENSG00000261236,-0.028243424,2.2808921,False
ENSG00000197779,-0.7391309,3.5853064,False
ENSG00000080561,-0.63776666,2.3479717,False
ENSG00000137642,1.1833098,5.62456,True
ENSG00000120498,-0.58367825,2.7271721,False
ENSG00000171428,-1.4561398,0.68251,False
ENSG00000022567,-0.21058594,3.2666118,True
ENSG00000147138,,0.0,False
ENSG00000172680,-0.1638514,0.09489577,False
ENSG00000181690,-1.2031174,2.9878135,True
ENSG00000170791,-1.8204755,2.4749987,False
ENSG00000261456,0.3930334,1.3935633,True
ENSG00000104419,1.3785113,3.5368886,False
ENSG00000165471,,0.0,False
ENSG00000110013,-1.0440106,2.9748619,False
ENSG00000022267,-0.6675314,4.040447,True
ENSG00000109943,-1.8009051,0.63413,False
ENSG00000107968,-1.7321104,1.9368434,False
ENSG00000109971,-1.4011848,4.2438536,False
ENSG00000107951,0.10887338,2.9620483,True
ENSG00000122862,-0.53089243,1.2784226,False
ENSG00000265190,-0.59591955,0.23779112,False
ENSG00000276581,,0.0,False
ENSG00000119314,1.1314485,4.412281,True
ENSG00000106692,-1.0504755,4.074308,False
ENSG00000043039,0.7520987,2.109353,False
ENSG00000166250,-0.24876104,3.7595022,False
ENSG00000149557,-0.6811353,4.211898,False
ENSG00000133742,-2.4730024,2.4229162,False
ENSG00000131269,-1.4713647,3.5275786,False
ENSG00000147912,1.4695596,2.3430736,False
ENSG00000078114,0.41173133,6.0206685,False
ENSG00000091664,-0.27118087,2.410001,True
ENSG00000175768,,0.0,False
ENSG00000070601,-0.20523182,2.7016773,False
ENSG00000121621,-0.69652486,0.7602357,False
ENSG00000149256,0.20567551,5.9663053,False
ENSG00000165275,-1.9097134,3.4901342,False
ENSG00000154127,0.57879126,4.13991,False
ENSG00000204300,-0.6883571,0.18502219,False
ENSG00000107371,,0.0,False
ENSG00000176209,-1.5027146,2.7619169,True
ENSG00000134910,-0.95038414,2.6624265,False
ENSG00000122741,-0.87352014,4.6563025,False
ENSG00000104447,0.94643784,5.070125,False
ENSG00000122696,,0.0,False
ENSG00000107338,-0.4564354,0.0015961597,False
ENSG00000126878,0.09829346,1.8438321,False
ENSG00000180772,0.4467472,0.011606302,False
ENSG00000188706,1.1212711,3.0215926,False
ENSG00000120910,0.0562143,4.61952,True
ENSG00000109929,-0.80714005,3.382284,True
ENSG00000050555,-0.40078983,2.6226563,False
ENSG00000156697,-2.5962682,2.609908,False
ENSG00000166118,0.29996023,0.11859013,False
ENSG00000168522,-1.3460112,2.6376753,False
ENSG00000149571,2.2373364,6.5775223,True
ENSG00000130717,0.51913273,2.3073275,False
ENSG00000085185,0.22230992,2.6531777,False
ENSG00000133124,-0.2967322,0.030223703,False
ENSG00000165102,-0.47807327,4.578075,True
ENSG00000196507,-2.198747,3.2273529,False
ENSG00000149547,1.4757758,3.8981385,False
ENSG00000123575,1.2937973,3.653847,False
ENSG00000106992,0.92325175,2.6633654,False
ENSG00000123576,-0.45643547,0.0044144895,False
ENSG00000268651,,0.0,False
ENSG00000171388,0.36144295,0.50747746,False
ENSG00000136840,0.21435833,1.8379219,False
ENSG00000122121,-0.57979745,1.0526578,False
ENSG00000122122,-0.94041234,1.1372995,False
ENSG00000167103,-0.039258406,1.3348655,False
ENSG00000078061,-0.68427014,2.264293,False
ENSG00000101938,1.2128177,2.6856565,True
ENSG00000136908,0.06321223,3.1613922,False
ENSG00000185900,0.15243004,2.2758596,False
ENSG00000077274,-0.08654641,0.10134045,False
ENSG00000129292,1.6031338,5.151915,True
ENSG00000102359,-0.99871796,0.8163586,False
ENSG00000196597,0.19524458,3.9842439,True
ENSG00000197798,-1.7833767,3.3010714,False
ENSG00000188152,-0.30385205,0.6420304,False
ENSG00000101892,-0.19061044,0.064592764,False
ENSG00000226604,0.54774296,0.13266219,False
ENSG00000256040,0.7668926,0.7575312,False
ENSG00000119421,-1.7849888,3.5355825,False
ENSG00000232119,-1.7011923,3.6534255,True
ENSG00000185681,-1.4305631,1.5518146,False
ENSG00000119446,-0.21364118,2.8884838,False
ENSG00000148187,-1.4263198,3.531055,False
ENSG00000158290,0.7340367,3.5970294,False
ENSG00000136960,-0.7923285,3.051783,False
ENSG00000188909,-0.5693249,0.45144975,False
ENSG00000154143,-0.16820832,0.40540713,False
ENSG00000171561,-1.1278397,0.044138163,False
ENSG00000107186,-0.051210005,5.2713175,False
ENSG00000165495,-0.2848619,5.1059456,True
ENSG00000146955,-1.1294281,1.7853953,False
ENSG00000165046,-0.89685434,2.1346178,False
ENSG00000085117,-0.96764475,1.487928,False
ENSG00000214814,-1.1483177,2.0728035,False
ENSG00000261787,-0.6938242,1.3462808,False
ENSG00000121022,-1.3850137,1.810691,False
ENSG00000118094,-0.6250685,0.705887,False
ENSG00000066777,-0.277792,5.037536,False
ENSG00000109881,-1.4088843,3.2339404,False
ENSG00000269096,,0.0,False
ENSG00000187151,-1.2959517,1.9844923,False
ENSG00000278289,,0.0,False
ENSG00000271449,,0.0,False
ENSG00000203933,0.51911217,0.068502486,False
ENSG00000185742,1.1191796,4.134681,True
ENSG00000046647,0.15450832,2.7235844,False
ENSG00000157600,0.6525902,3.8102367,True
ENSG00000187808,0.579404,0.022571463,False
ENSG00000198918,-0.11828522,1.8333831,False
ENSG00000125352,-1.2822852,1.766584,True
ENSG00000125356,-1.398948,4.067823,False
ENSG00000149273,-1.5437435,4.2325644,False
ENSG00000186471,-0.58117706,1.5829668,False
ENSG00000165076,-0.6155229,0.02437971,False
ENSG00000101882,-0.8203804,2.914553,False
ENSG00000183337,-0.5275477,4.7915325,True
ENSG00000177354,-1.0350684,0.023605388,False
ENSG00000265354,-1.6793711,3.4479408,False
ENSG00000263639,-0.6255547,0.46470535,False
ENSG00000229205,-0.7546865,0.061750617,False
ENSG00000181634,-0.08542661,0.46297926,False
ENSG00000122958,-1.1276536,3.7573211,False
ENSG00000136888,-1.0954603,4.176216,False
ENSG00000095261,-1.3752118,3.6739094,False
ENSG00000158555,2.3681612,2.8774545,False
ENSG00000156502,-0.15334097,3.6912863,False
ENSG00000119403,-1.1519191,1.318666,True
ENSG00000156510,-0.3702914,1.6512396,True
ENSG00000059378,-0.36750892,1.481965,False
ENSG00000099282,-0.92217577,1.4695112,False
ENSG00000132446,,0.0,False
ENSG00000236828,-0.17955166,0.010503344,False
ENSG00000189369,-0.6445629,2.1113403,True
ENSG00000181704,-0.47280836,3.329258,False
ENSG00000119401,0.6548342,2.3384225,True
ENSG00000147869,-0.39042202,0.08788061,False
ENSG00000079482,-0.4148872,4.929903,False
ENSG00000166391,-0.94826,0.17605871,False
ENSG00000107341,1.6021959,4.8573866,False
ENSG00000198876,0.13670439,2.960846,False
ENSG00000107897,-0.20391709,3.4858103,False
ENSG00000135047,-0.20319167,3.4944985,True
ENSG00000149257,-0.08851894,0.797106,False
ENSG00000164946,0.47300643,3.687937,False
ENSG00000133606,0.14488474,3.641749,False
ENSG00000160131,1.495678,3.5667515,False
ENSG00000185189,0.57752717,3.3074522,False
ENSG00000071553,0.6852821,4.2622113,True
ENSG00000148334,0.35024258,3.2746916,False
ENSG00000186787,-2.0019748,2.0138555,False
ENSG00000166927,,0.0,False
ENSG00000165583,-1.1947398,1.6847388,False
ENSG00000188883,-0.885488,1.3678374,False
ENSG00000165376,-0.78337574,0.5242882,False
ENSG00000198455,0.24294469,1.4991941,False
ENSG00000165591,-1.0635892,3.9211538,True
ENSG00000261150,0.6103483,0.15702547,False
ENSG00000178685,0.76628125,2.0356905,False
ENSG00000166928,0.8937357,0.12796333,False
ENSG00000102385,-0.6698015,3.8054173,False
ENSG00000147251,-0.42586017,3.4883206,False
ENSG00000198887,-0.91124886,4.544269,False
ENSG00000166930,-0.31304693,1.9122086,False
ENSG00000184232,-0.19104993,1.6141522,True
ENSG00000137709,-0.52948797,1.1276546,False
ENSG00000186881,,0.0,False
ENSG00000148136,-0.37918362,0.01557641,False
ENSG00000186943,,0.0,False
ENSG00000277556,0.64651304,0.100503445,False
ENSG00000276119,-0.659352,0.016030438,False
ENSG00000136839,0.5360052,0.018131385,False
ENSG00000136783,-0.68448883,2.742734,False
ENSG00000165028,-2.2312458,2.202988,False
ENSG00000173457,1.8666592,1.5221589,False
ENSG00000178719,0.7053036,4.3692546,False
ENSG00000165029,0.040205423,2.6931584,False
ENSG00000042286,-0.4099834,2.510986,True
ENSG00000126432,-1.103944,4.033824,False
ENSG00000180817,-1.7158338,4.049179,False
ENSG00000186583,-0.53170913,1.9323652,False
ENSG00000178814,0.9329303,0.54940754,False
ENSG00000198205,1.0392745,0.8548459,False
ENSG00000176774,0.5175492,0.0023043668,False
ENSG00000176746,,0.0,False
ENSG00000168071,0.64353615,1.9250361,False
ENSG00000188408,,0.0,False
ENSG00000259849,,0.0,False
ENSG00000188828,-1.6950814,0.7407563,False
ENSG00000156521,-0.25596032,2.4251177,False
ENSG00000179091,-0.027543489,3.2168727,True
ENSG00000125675,0.54902685,6.328345,False
ENSG00000179526,-0.30704102,2.6072402,False
ENSG00000162302,1.6704551,2.639187,True
ENSG00000179632,0.72168297,2.409945,False
ENSG00000101849,-0.6563851,3.445284,False
ENSG00000101850,-0.53806704,1.2126707,False
ENSG00000136918,-0.6608731,0.015051164,False
ENSG00000188394,,0.0,False
ENSG00000260230,-0.350908,5.4838257,True
ENSG00000168065,-1.0170333,0.15529345,False
ENSG00000198759,-0.68630606,1.4857051,False
ENSG00000096872,-0.86970615,3.3033054,False
ENSG00000164941,-1.2795987,3.808575,True
ENSG00000123595,-1.548291,2.4525828,False
ENSG00000046651,-1.1232959,3.8005626,False
ENSG00000197891,0.10106491,0.05400528,False
ENSG00000147133,-0.5075124,4.473705,False
ENSG00000175893,1.8892905,5.332729,False
ENSG00000174038,-1.0516942,0.086616896,False
ENSG00000107959,-1.6016222,3.2059224,False
ENSG00000165283,0.058566228,3.1592512,False
ENSG00000068831,0.9109506,2.7585678,True
ENSG00000123584,,0.0,False
ENSG00000224089,,0.0,False
ENSG00000226600,,0.0,False
ENSG00000230347,-0.3417317,0.05507482,False
ENSG00000164938,1.5524255,1.164607,False
ENSG00000175073,0.18140958,3.3851566,False
ENSG00000268738,,0.0,False
ENSG00000104205,0.12258551,2.0249186,False
ENSG00000169551,-0.39930794,0.42688394,False
ENSG00000186376,-0.43784732,3.084147,False
ENSG00000173275,-0.47476286,2.7175233,True
ENSG00000123131,-1.8878328,2.0246053,False
ENSG00000155876,-0.17386667,3.3871458,False
ENSG00000178031,-0.9632616,3.6739454,False
ENSG00000123130,-1.4811231,2.8428848,False
ENSG00000122735,-0.965846,2.1232972,False
ENSG00000105887,1.3821571,4.4485564,False
ENSG00000168913,0.7915298,2.4496136,False
ENSG00000122756,0.15709291,2.3565695,False
ENSG00000237159,0.10481109,0.23848689,False
ENSG00000164967,-1.7278485,1.7570497,True
ENSG00000137100,-1.5189533,3.2911875,False
ENSG00000068976,0.23256199,0.77591753,False
ENSG00000184831,-0.94578475,3.8182566,False
ENSG00000213930,-3.043289,2.0624664,False
ENSG00000178460,-0.78488314,2.891023,False
ENSG00000165182,-0.91950274,1.555577,False
ENSG00000148734,0.35149533,1.2507293,False
ENSG00000130830,-1.6286275,2.8684025,True
